,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
2349,SC,Marion,45067,1,0,1.3052878182085055,-0.5552507230941194,0.849408021204656,1.3833117049903891,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.5632709593380124,-0.813096324736329,0.8465163060133527,-0.7386764743206182,0.1449772834115743,0.08073087404958418,-1.3670583456384162,-4.626079245392598e-05,-0.2864747559633144,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.7148505559889407,-1.3424578844163175,-0.16304374452966952,-0.9457620474188105,-0.7137032113603069,0.8194309341842041,0.07536805855556453,-0.6622598368915199,-0.28686184005880355,-0.8501950723305814,-0.24552937742494335,-0.6484356562826031,-0.8279962263894085,0.9618941404889126,-0.8061691917541215,0.24827363047307002,0.17725485626174894,-2.1833217899939954,-0.9939812254479666
857,IA,Montgomery,19137,0,0,-1.228716988674489,1.3694916618090909,-0.5004654896382961,-0.4177043623367133,-1.5388633387398523,-0.06320056602842256,0.9059655168596682,0.12904633378104707,0.33517206958003626,-0.16927196104301823,-0.4244974783380652,-0.016789636807323503,-0.9571582131676432,-0.024186247256549713,-0.4931452250059326,0.3075106399312613,-0.40623868764625887,-0.44790263167169064,0.1363342444743296,0.3848669558606703,-0.07943111231951108,0.016006031520978167,-1.1739305104212852,2.7954436740548987,-0.16304374452966952,-0.22792254489371377,-0.5884997838921953,0.1491898311780788,-1.110031910547469,-0.7570709913779265,0.02702967716873881,0.9112714631462371,-0.24552937742494335,-0.46184438873021216,-0.006227972057140265,-1.0823256660192517,0.007410805459521273,-0.5669209275980748,0.40747335502704923,-0.42273472827964637,0.05161787578428921
1307,MI,Schoolcraft,26153,0,0,0.9429098154389376,-1.387536491855254,-0.6843651085489798,-0.36453128955433517,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,-0.2889419869249112,-0.813096324736329,1.61549179158297,1.6765383036513566,-0.19240759536060095,0.4566123542378356,1.508124935964491,-4.626079245392598e-05,-0.31810455813513955,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,-0.31972105529998196,-0.282620065714609,-0.16304374452966952,1.3195876165025946,1.0705687323487088,-0.4857636923511426,-0.6541088455078405,-0.7570709913779265,-0.29473277683616195,-1.1106383923849854,-0.24552937742494335,-0.2842200379379921,-0.8279962263894085,1.6537642524895062,1.7883950080468842,-0.1725146492460358,0.5536842884013243,1.7309607441598747,-0.9939812254479666
786,IN,Wells,18179,0,1,-1.689183715616134,-0.5617072351641968,0.5709679032851273,-1.3896134046683646,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.9145497473419663,0.5499335085845973,-1.1511645821757208,-0.12718374804616966,-0.8375344445280125,-0.25988056567024165,-0.7199924859587226,-1.499459965591716,0.02858897294072635,0.8943653115205754,0.41630936251453876,-0.32187009628919355,-1.562207535476423,2.898026906774155,-0.16304374452966952,0.8757868101774331,-0.17623829748173564,-0.31985888566882364,0.8504372691229323,0.9495297893773837,-0.11186638075815225,0.5569444399466872,-0.24552937742494335,-1.1440453619745434,0.5698688124847329,-1.3520034724952317,-0.10728052440952565,-1.0434501300435277,-0.1879740727526801,-0.9179796237179734,-0.3145803468227834
3069,WI,Green,55045,0,1,-0.4740052813388378,-1.4851427108123785,-0.3978993293093273,-1.020093008851377,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.27856014429657183,-0.813096324736329,-0.44864195606691515,-0.7386764743206182,0.31293384630387633,-0.7082012667372063,-0.23507425523847253,-4.626079245392598e-05,-1.2294302482883808,-0.7042533670534434,-0.5871661138567323,0.2833281873867195,-1.0962751054102575,0.6577937054252188,-0.16304374452966952,-0.5386262845771467,-0.49533062207954265,-0.6390723507948189,0.34892189757934133,0.5702851714317597,-0.2789668790562567,-0.6625966664639661,-0.24552937742494335,-0.27079869309546767,-0.8279962263894085,-0.429675039049444,-0.8061691917541215,0.4498868084012113,-0.7095077446266699,-0.1761207382457936,0.3351971389238208
2531,TX,Bailey,48017,0,0,2.0782318155719235,-0.8413013834061301,0.849408021204656,-0.28295540836782107,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.2734691474359214,-0.813096324736329,2.6914511597068254,-0.7386764743206182,0.15758406121664864,-0.10042571995281362,-0.6078721190765886,-0.563660273432059,-0.6265170563829974,0.3074583308733955,0.3540518907462648,-0.9274762588447475,-0.00909943525587167,-0.40398728421986957,-0.16304374452966952,-0.901861913101411,-0.762800012807133,0.005665567913805319,0.07536805855556453,-0.6622598368915199,-0.26240818184513337,-0.3854529704149887,-0.24552937742494335,-0.2642265105635954,-0.8279962263894085,2.5014808153213024,-0.8061691917541215,0.26358175876051354,-0.013931731798854666,-0.7339620312838316,-0.9939812254479666
29,AL,Franklin,1059,0,0,-1.0151125330679696,0.09935501140054108,-0.8875214941136795,-0.8892242075569845,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.5145970342196837,0.8389166720961722,-0.9112594244978348,-0.032829301046627686,-0.8559453107382385,0.5105723331724807,-0.12532206322461237,-0.06193373545295554,2.483820902298253,-0.05524471061716812,-0.23913981666232653,0.6104380405717279,0.4102397518036771,0.1253648669391656,-0.16304374452966952,-0.22626289904393548,-0.2383954257249235,-0.645689851342723,-0.7452934585157667,-0.3778263734323017,0.2610256305040184,1.2636935413449526,-0.24552937742494335,-0.582427058805727,0.8608987286336092,-1.0203140108448547,-0.0021811268462081706,-1.0697304131552003,0.6056423805941806,-0.02555206876000718,0.6751227538479565
162,AR,Ouachita,5103,0,0,-0.6016928406302928,0.5464241287855852,0.4729656608104506,-0.17040653149953702,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.11876999129195649,0.8062023531081975,0.908946327078057,-0.25436848195372447,-0.19159467273785485,-0.36497444701679965,0.1703878302928839,-0.188064636942105,-0.17915851669133517,-0.3469096663587518,-1.0854478360689672,-0.447830480326262,-0.8011845663683528,0.25709566380911825,-0.16304374452966952,-1.0252308802124073,-0.9332074764471773,-0.08412000045788691,-0.3349626999801011,-1.0415044548371448,-0.22926376016954966,-0.0385447208351006,-0.24552937742494335,-0.06738121543505127,0.8280442615746375,1.0212406575183333,-0.25008111204277617,-0.17147408944391468,-0.30581077896809244,0.35426630084804217,-0.45339908754559805
371,FL,Pinellas,12103,0,1,-0.1973413788787573,-0.13339954603923515,0.45338086541779316,-0.42006290204266733,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.3121106075349012,0.168404488826111,-0.5608160233589008,-0.07151262669229738,-0.4989777009313552,0.873554036178034,0.21785671288973846,-0.41608050754228953,0.17353643177040262,-0.048320101573585884,0.1523720604041596,0.8697397874897047,-0.3818453793088038,0.27490806412343266,-0.16304374452966952,0.6731708758522555,0.5080385253327048,-0.06936943154731813,-0.5173319259959526,-0.8518821458643324,1.2107332824840258,1.9194200769130032,-0.24552937742494335,-0.3142640680809357,0.18281785228427835,-0.567474754179311,-0.045183872266881656,-0.5747627075887287,0.9427995691398614,0.4120466376987791,0.9392613107495084
2048,OH,Auglaize,39011,0,0,0.4337450698946803,-0.5739448154796835,0.7793602492481648,0.5104720499837423,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,0.3211931510996879,-0.813096324736329,1.4733733821712494,0.6527658254952989,1.0727374212593825,-0.5432727337425982,0.47342745284622784,-1.4505870794196845,-1.1144873732337346,1.0271157391186576,1.1988024543068154,-0.9274762588447475,0.006431645746334065,-0.411436106169492,0.8594781024009126,1.7015306597582232,1.0795980121536988,0.1293694681167516,0.9872141886348211,1.233963252836603,-0.2827897338893652,-0.7469196885856074,2.1591878795323853,0.46419311235077154,-0.8279962263894085,1.5319466246610267,0.7408966980232125,1.3041317601382305,-0.5117720393700615,0.709695794146459,-0.9939812254479666
1929,NC,Greene,37079,0,0,-0.6496173362844173,0.03184875368733118,0.5691764657633378,-0.3760511908397739,-1.4803968290535345,0.035222216857207236,-1.4189031153581158,0.19608497018035412,-1.2732405892587493,-1.5510191130519058,0.2954875450149423,-0.813096324736329,0.7390832878500445,-0.7386764743206182,-0.6137699559304688,-0.5674006981989057,0.44075051819850525,-4.626079245392598e-05,0.16241302923037362,0.6094041063593999,0.09560645540510515,-0.9274762588447475,-0.3352521363021874,0.5144038828949876,0.8594781024009126,1.0977775037582902,0.6225893439472988,-0.5227808096485125,-1.7483242016029485,-1.5155602272691755,-0.28250744924340115,-0.7403172630176065,2.1591878795323853,0.4342116772027781,-0.8279962263894085,0.8583267170893422,-0.8061691917541215,-0.7306637007565555,-0.5402535424835817,0.672838004004886,-0.9939812254479666
1599,MT,Big Horn,30003,1,0,-0.16077426183454774,1.1381340237108302,0.8511651007984401,0.8111765685876041,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.4618589880836659,0.7890147566343197,0.2883062174610533,-0.7386764743206182,-0.39269674419309447,0.08669558281462578,-0.5431143159495853,0.7766867416623052,0.7574429630899524,-0.22891444016401202,0.24585809065422484,0.021632715719639425,0.1928046177728001,-0.5905316947843262,-0.16304374452966952,-0.5321925916733761,-0.5047345336809418,0.18429868932085292,0.02977575205160186,0.5702851714317597,-0.22797546109382025,-0.028099793553508265,-0.24552937742494335,-0.5115966486415748,0.8107736993345404,0.40245154418451334,-0.8061691917541215,-0.43304324571011027,0.18343672400421893,-0.6313721257228755,0.057641820250764704
1684,NE,Franklin,31061,0,0,0.16310390144053577,-0.5193101014479046,0.3032517417249834,0.9060673421415197,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7650700722540519,-0.813096324736329,0.8704477953868022,-0.7386764743206182,-0.7461016602323357,0.13403461311420709,-0.12605947271502796,-4.626079245392598e-05,1.9576322433505657,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.39470867080147193,-0.6358723501298538,-0.16304374452966952,-0.6669428935426797,-0.332396964215173,0.10342123264338389,0.5312911235951928,0.6650963259181655,-0.27270856839467145,-0.5440154853446055,-0.24552937742494335,-0.9288827135072268,-0.8279962263894085,0.9847153106643688,-0.8061691917541215,-0.9141820313250146,0.23225117316007055,-0.02654524063608065,-0.9939812254479666
1410,MS,Choctaw,28019,1,0,-0.9281256355874893,1.0378853368971601,0.3032517417249834,-0.13524948299980116,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.5381343309347953,0.32153439627084224,0.804291342542598,-0.39932541198278787,-0.7567342659234665,-0.24508335568306788,-0.1102340973803862,-4.626079245392598e-05,1.6452148659846513,1.0658035587909394,2.136925615329989,-0.2553076923479281,-0.47503186532203706,0.47869811681038454,-0.16304374452966952,-0.8080846144172915,-0.7537835493165931,-0.555144779023776,0.5312911235951928,0.6650963259181655,-0.19150668725778797,0.21524930119264638,-0.24552937742494335,-0.6142698580603426,0.3385524481284229,0.9214083694204875,-0.41444941375523964,-0.9291090899107217,-0.17158622038827182,-0.005284370947393363,-0.2417341114711945
794,IA,Benton,19011,0,1,-0.8382039631888807,0.20383324428591573,-1.5015477150443952,-0.6471186070423872,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.21209583723847922,0.3244687553579629,-0.6973294303055323,0.36706740517274766,-0.037819155570556456,0.36147960653778816,-0.03947905618170554,0.7599395512568053,0.09499186788538029,-0.3495597508373755,-0.4952227910268437,0.8415304489270793,-0.4284386223154204,0.5361835905520357,-0.16304374452966952,-0.2901096995475334,-0.43866797357392506,-0.4252979228264862,-1.5203626690831344,-1.325937918296363,0.16263141321666683,1.1372245373505732,-0.24552937742494335,-0.1854747710904891,0.3415316172087941,-0.7397052849672595,0.4355430935657596,0.02300067194971733,0.4608518376585735,0.0884291244129795,0.9107482529622348
1419,MS,Franklin,28037,1,0,-2.9666515030805235e-05,-1.7698056728951705e-05,0.3032517417249834,-0.9639152059102918,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-1.1266415131635605,-0.813096324736329,-1.9546271229332188,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-0.00017685168429972155,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.3041899742977762,0.8806916057220716,-0.16304374452966952,3.9357332425351172,5.027261045187531,4.63660021813782,0.5312911235951928,0.6650963259181655,-0.31091008947241905,-3.6035844913520063,-0.24552937742494335,-1.4610416857527841,-0.8279962263894085,-2.624943479078292,-0.8061691917541215,0.07009878782463123,-2.4073348541192017,-2.1833217899939954,-0.9939812254479666
2694,TX,Morris,48343,0,0,-0.3365876184704813,0.4832176170839358,0.45338086541779316,0.07934151074629786,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.44919883281011525,-0.05120490446188376,-0.3827429585281635,-0.022513569974525322,-0.5358811174418268,0.6809556838856845,-0.13128746518345139,-0.019791320944333658,0.5833115775345749,-0.048320101573585884,0.1523720604041596,0.13642597614496252,-0.0712237592646935,0.19782895003603568,-0.16304374452966952,0.18489753450881452,0.22396006633742005,-0.4333600697962058,-0.5173319259959526,-0.8518821458643324,0.9247098664750588,1.7798671774518902,-0.24552937742494335,-0.4946985213616434,-0.041444110550223026,-0.35021963876796036,0.009266435424854447,-0.6245558740043416,0.7665144338838554,-0.03359350750494448,0.18001922512853158
3067,WI,Forest,55041,0,0,-1.0558435061364597,-0.07383183686918783,-0.302443839591341,-0.7753030010747303,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.2727137254035468,0.4866599992856841,-0.294604327327957,0.29795650830272963,-0.43416955190662176,0.34411458227517144,0.5011650197835887,-1.1451530685902716,-0.46922845937632285,-0.9786945836909038,-1.3237886551554254,0.2275092405940846,-0.599280513339681,0.8041792498264937,-0.16304374452966952,0.24368427668418657,-0.016356910261058077,-0.30842258796048505,0.9416218821308584,1.0443409438637905,-0.001754347635145365,0.8516630754468825,-0.24552937742494335,-0.26325182538265834,0.5059026286953762,-0.24561981331082824,0.3607691085312379,-0.48805075962541045,0.4437340131865165,0.7407208174036648,0.2764209251993095
571,ID,Franklin,16041,0,1,-1.1092791530351087,0.5482743470309477,-0.7862202294986714,-0.51565335881134,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,-0.2202977442849391,-0.4991898105140712,-1.195200407588104,0.21581885136678444,-0.39459878801609644,0.5200061824813395,-0.13557596379799255,0.1743736994383653,0.36277769590510744,1.9737426901434705,0.7951535528994114,0.49823240068886643,-0.9875575383948189,2.482674117626732,-0.16304374452966952,-0.3684425405922306,-0.642006644747123,-0.8037107394027347,-0.7452934585157667,-0.9466933003507391,2.2539432188973914,2.269382118395093,-0.24552937742494335,-0.19594841785716638,-0.5023112718986209,-1.4149980194905005,0.27143130795529385,-0.4355578831563161,0.6146753839266333,-0.039384353534665115,0.5593793354907833
1481,MS,Yalobusha,28161,1,0,-0.4949505875943669,0.16424350922642714,-1.969257967520183,-0.46209152619295885,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,-0.4713605966490042,1.292517825669733,-0.09283720485678543,-0.10891880463616661,-0.15027003988365806,0.7117736141028459,-0.11756979623786898,0.4280482092854237,0.08482139801927908,-2.32764480391326,-1.1342594201666012,0.3199151273245449,-0.3507832173043929,0.007236266672871267,-0.16304374452966952,-1.028076876060258,-0.8818857030379806,-0.7144649354173188,-0.9732549910355809,-1.1363156093235511,-0.24729994722976129,-0.20496637251377706,-0.24552937742494335,-0.5243055269564417,1.3140597539796632,-0.013029110259252498,-0.08688013728053211,-0.1187526125845385,0.7951096341747116,-0.015125745806470086,0.373598961373806
174,AR,Scott,5127,0,0,-0.5825718206661091,1.321141415834547,0.7793602492481648,-0.16438154613569533,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.4535177974440188,0.2913893112635485,-0.8813974897300437,-0.07800623690499696,-0.6510856312036365,1.0417254473530284,0.06938181098759949,-0.4423677641240556,0.5899427270197118,1.0271157391186576,1.1988024543068154,0.953664721546635,-0.05569267826248805,0.22219955228425678,0.8594781024009126,0.05596634918472124,0.07667189746710751,-0.3708838996858108,0.9872141886348211,1.233963252836603,1.6294424942086754,2.0823471263705318,2.1591878795323853,-0.5004587107399066,0.3079359330756247,-0.9803214036729201,-0.05241422375404768,-0.781994549470445,1.0921798397656075,0.2285014842824821,1.0237735551693228
