,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
1810,NM,Los Alamos,35028,0,0,0.05727488279849988,0.6180972594445077,-0.7862202294986714,0.6067087500114483,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,0.49825576761965495,-0.1604351969750184,-1.040910697722237,0.5301303742700217,-0.2603528452522384,0.4093397006915519,0.4661328962590627,0.007732125727801127,0.018474998848320087,1.9737426901434705,0.7951535528994114,0.7157602413028011,0.7208613718477873,-0.6382203483531044,10.062174724776153,-0.3795193811890339,-0.29477306655505453,-0.5234937246403588,-0.7452934585157667,-0.9466933003507391,0.09936361618294415,1.0411637466875918,8.07342553517599,0.6673203059624311,-0.15339379803125874,-1.1972137231086937,0.6105572917398989,-0.2599611586375669,0.5077531103398327,0.7014970073986765,0.782966137762497
1462,MS,Scott,28123,1,0,0.6982412917973904,0.18030696655012374,0.8511651007984401,0.593947584299891,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,0.4510461955743188,-0.813096324736329,0.5668017501635128,-0.7386764743206182,0.6677457038231387,-0.23628174226672496,-0.013308827249051098,-0.3079057860722095,-0.7491835329863507,-0.22891444016401202,0.24585809065422484,0.19875486769605794,0.48789515681470463,-0.7975603657102444,-0.16304374452966952,-0.7917237411278137,-0.6838130725371568,-0.04733499916426619,0.02977575205160186,0.5702851714317597,-0.2760239114706744,-0.6042156676992091,-0.24552937742494335,0.6137299652492548,-0.8279962263894085,0.6882918796231151,-0.8061691917541215,0.8600122942416702,-0.16186188230941267,0.12254820269517709,0.24605383651795174
2760,TX,Ward,48475,0,0,1.8362599620829545,-1.5194527439260646,-0.15109649974517977,-0.5521913971550247,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,0.9320757016802871,-0.813096324736329,0.48255849614925045,-0.7386764743206182,0.4268181804433938,-0.936065507089518,-0.3202427428977835,-4.626079245392598e-05,-0.5023665308965742,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,-0.24206565028895438,-0.4369402248013513,-0.16304374452966952,-0.4947054955475577,-0.39495690561364527,-0.07118618343140007,1.990244931722003,1.4235855618094144,-0.2911231370016008,-0.9785817500031789,-0.24552937742494335,1.1416183577997907,-0.8279962263894085,0.6033004115954231,-0.8061691917541215,0.5837972911953349,-0.9951184369581957,-0.29695244855947683,-0.9939812254479666
3119,WY,Albany,56001,0,0,-1.498991117829318,-1.7698056728951705e-05,-0.6843651085489798,4.002614103985739,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,-1.1266415131635605,-0.813096324736329,0.32855957265100105,-0.7386764743206182,0.7020490233889032,-0.7708326809202859,-0.754139432374753,-4.626079245392598e-05,-1.0854770032029164,-0.525934059019763,-0.25629473593247704,3.661700077997293,4.790004594425632,-1.245461268159278,-0.16304374452966952,0.7314476514342825,2.1480620663798646,1.2312718127505826,-0.6541088455078405,-0.7570709913779265,-0.30303614966691206,-1.5764330976511853,-0.24552937742494335,-1.4610416857527841,-0.8279962263894085,0.4446458992704217,-0.8061691917541215,0.8985863014340153,-0.7865258317442583,-0.9757281688369367,3.524651653782783
1362,MN,Morrison,27097,0,0,1.457269239529049,-1.8287571938220122,-1.535730991819408,-1.6120079389055055,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,3.021234913067429,-0.813096324736329,0.4023694889628408,1.6531148821005652,1.7281443311038556,-1.318252821113021,1.1638740633809683,-4.626079245392598e-05,-1.0972738381622096,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.863308890377175,-0.19987336970902106,-0.16304374452966952,1.3856896908791834,0.9687909746102327,-0.5164572758045174,0.21214497806745333,0.4754740169453531,-0.2948408858495099,-1.1150242307258311,-0.24552937742494335,3.0636532090898556,-0.8279962263894085,0.5212278726717761,1.7652000004459025,1.975036067779818,-1.5107171094399812,1.4189531615061244,-0.9939812254479666
1492,MO,Boone,29019,0,1,1.6273863649832334,-1.708649684348159,0.3032517417249834,-1.152448518162997,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.37549675886511935,-0.813096324736329,0.1793171252579325,-0.7386764743206182,0.5901977154898631,0.21267157839220646,-1.3670583456384162,-4.626079245392598e-05,-0.9353721235036021,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.537156189330859,0.43627221787992654,-0.16304374452966952,0.08492559364319316,-0.33949852183509077,-0.5231828490876413,0.5312911235951928,0.6650963259181655,-0.302102207912712,-1.5047519199475188,-0.24552937742494335,0.5271140433536599,-0.8279962263894085,0.28664503027562044,-0.8061691917541215,0.77212804076659,0.31238118352427235,-2.1833217899939954,-0.9939812254479666
3006,WV,Hancock,54029,0,1,-0.5838507547790308,-0.5094462391606163,0.7793602492481648,-0.7708474183631591,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.23641759149259053,2.047462072882379,0.5746849285949726,-0.7386764743206182,0.5571592798554977,-0.022176170807579606,0.33041912841749493,-0.6148386863337186,-0.8034806142291891,1.0271157391186576,1.1988024543068154,-0.08016206141096713,-0.8788399713793804,0.8776958838510278,-0.16304374452966952,-0.5645583334246661,-0.7380205987166173,-0.5128845501023588,0.9872141886348211,1.233963252836603,-0.26425804718464224,-0.4113045668512815,-0.24552937742494335,-0.21657847402523495,2.0585869282393676,0.6961818386900055,-0.8061691917541215,0.734394906951925,0.06947760242235301,0.5458485095825578,-0.05171241964080727
3058,WI,Crawford,55023,0,0,1.4716349325384932,-0.07529164589304396,0.288272715124704,0.6277343098243108,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,0.1528300684532961,0.948899478548189,0.7718073237529057,-0.21168990802296475,-0.3165663726467595,0.41386143613468473,0.86351925757202,-1.970846161205212,-1.0853126620315148,1.0521824695601616,-0.16613294393605965,-0.40556275371073625,-0.024630516258076853,-0.7082554677707497,-0.16304374452966952,-0.06336048053811863,0.15033409387431051,0.21013697532267703,0.34892189757934133,0.854718634890978,-0.23575030097042496,-0.09375885688526081,-0.24552937742494335,0.2654707789068214,0.9711822970833599,0.8900692295311894,-0.20201625138374868,-0.3330278925521179,0.5121633782940305,1.1255659611423747,-0.4066744658875977
1155,LA,Sabine,22085,1,0,-0.05634697390045274,-1.5878307060053647,-1.5015477150443952,-1.006236429660053,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.243394137012015,-0.813096324736329,-0.4949181150919908,1.2363338038335938,0.42729109254165465,-0.9377849488724873,-0.06086751259212915,-4.626079245392598e-05,-1.0186954187652775,-0.3495597508373755,-0.4952227910268437,-0.9274762588447475,-1.2205237534279016,0.17345834778781455,-0.16304374452966952,-0.6030330465281715,-0.6083773208286133,-0.6389187032014569,-1.5203626690831344,-1.325937918296363,-0.29123725207124584,-0.9823818833544562,-0.24552937742494335,0.3730599251144388,-0.8279962263894085,-0.4861273817561368,1.3465977280028258,0.5843487818382369,-0.9973317841128966,0.06032887213145024,-0.9939812254479666
2357,SC,Spartanburg,45083,0,1,0.5069736385989083,0.3265112597779863,0.5709679032851273,1.7716759163409268,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.23320337107114986,-0.813096324736329,-0.4738679367531076,-0.7386764743206182,0.9108201233838293,-0.6443416598773373,-1.0263370768103317,0.10274768600314052,-0.7152395296765975,0.8943653115205754,0.41630936251453876,-0.9274762588447475,2.7243708211322986,-1.4965351471351374,-0.16304374452966952,-1.1381424009991734,-0.9886247951727593,1.826165276189942,0.8504372691229323,0.9495297893773837,-0.2653931918247954,-0.42767614356904077,-0.24552937742494335,-0.21246012571796766,-0.8279962263894085,-0.46038023325904764,-0.8061691917541215,1.1294760872550695,-0.6320885173034119,-1.46816289060258,-0.9939812254479666
2054,OH,Clark,39023,0,1,0.6302536778140941,-0.17988512367797813,0.12553273779503596,0.4913530081169606,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.3190402919407697,-0.16433134902544413,0.005312710578496002,-0.35060335914611546,-0.14817759976272618,-0.10191336824721825,-0.31477103585205485,0.13875338662482167,-0.06360183743005705,0.6287346534001781,0.21639709398454893,-0.5431389479110941,0.3791775897992662,-0.6456691703027267,-0.16304374452966952,-0.6072470079903445,-0.314895148240394,0.5057781252291703,-0.19818578046821228,0.0014182445133223637,-0.1053768369291284,0.5784111323924668,-0.24552937742494335,-0.3232750644510095,-0.15739194609605148,0.09683556832628078,-0.3590090792106715,-0.11609219068872266,-0.015529956600075208,-0.28908007376404,-0.5592897108431621
1650,MT,Valley,30105,0,0,0.10451531989979372,-0.565897053411646,-1.4835470214576827,0.9272468850679094,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,0.5900613558261977,-0.813096324736329,-1.1417085706665973,-0.7386764743206182,0.1662895141231862,-1.0965773960185385,-0.4941500414752116,-4.626079245392598e-05,-0.9034061155418824,-1.771293188649802,-1.3709825333314019,-0.9274762588447475,0.6121438048323489,-0.9326917117311115,-0.16304374452966952,-0.8940659966372632,-0.7123115729206612,0.15304174117360783,-1.6571395885950233,-1.2311267638099572,-0.2867357128765643,-0.8467456328085764,-0.24552937742494335,0.7703838853086986,-0.8279962263894085,-1.3385649719604304,-0.8061691917541215,0.27413576647064064,-1.2057281555597745,-0.5554942648352763,-0.9939812254479666
1284,MI,Mecosta,26107,0,0,-0.4505582286522262,-0.1287719504535864,-0.7862202294986714,-0.20927015843023153,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,-0.08173696707827571,-0.813096324736329,-0.470231120549154,0.552445647121472,-0.644903069183154,-0.32600299126583376,-0.7408685012648765,-4.626079245392598e-05,0.6290700217885425,1.9737426901434705,0.7951535528994114,-0.5012457972109056,0.13068029376397827,0.48970941882286984,0.8594781024009126,1.3293713665954432,-0.16222607792354143,-0.44966342066511744,-0.7452934585157667,-0.9466933003507391,-0.21772912905095612,0.04964205431251082,2.1591878795323853,-0.02106195886242183,-0.8279962263894085,-0.45594346042541,0.634355772172083,-0.773467444229468,-0.2618150059732242,-0.9531866082135891,-0.5126538515034894
568,ID,Clearwater,16035,0,0,-1.1200560771206718,1.1505456411907677,-0.10783157303107661,-0.2886430672127285,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,-0.3190771244463104,0.033081109438125415,-1.0318555448127,0.32425706795354575,-0.6358633632210313,-0.03608231035746227,-0.08830303544383448,-0.7215288344121231,0.2653058172312675,0.39819060651450255,-0.09889350388481699,0.4259966620203289,-0.9875575383948189,1.39198846019887,0.8594781024009126,0.49707926885431103,-0.1381200248497743,-0.5317067226517769,-0.9276626845316174,-0.9466933003507391,0.4887362459243758,1.4882464104822,2.1591878795323853,-0.3233229902362738,0.044755885186383446,-1.1846821771108897,0.38926713782850475,-0.7610158174115877,0.05474782519771282,0.023995735028065932,0.4843949143181757
2965,WA,Grant,53025,0,0,-1.576813670263905,-1.7698056728951705e-05,-1.1781349175457259,-1.3110480095251171,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,-0.35512402691740447,-0.813096324736329,-0.31059541212699143,-0.7386764743206182,-0.267071251704653,-1.3591237679883976,-0.7786070484479835,-4.626079245392598e-05,-1.2864991114758204,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-1.204992672425696,0.6316418631455661,-0.16304374452966952,1.7725479964402393,1.1267208723809574,-0.3952225641459394,0.7136603496110443,0.4754740169453531,-0.29333036269078755,-1.056201178098161,-0.24552937742494335,-0.37038319654625407,-0.8279962263894085,-0.26445819812764526,-0.8061691917541215,-0.2686592560856095,-1.5688688667399588,-1.0176202895759032,-0.9939812254479666
375,FL,St. Lucie,12111,0,1,-1.575155163846724,-1.3445663786996744,-1.535730991819408,-1.4653392212947272,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,0.2438296557541671,-0.813096324736329,-0.5639861357928189,0.3902595950702923,-0.029446036563303822,0.3029409355533987,-0.5457631094268118,1.377074562770406,0.36254242736633424,-1.039184072029209,-0.6968410115798552,1.3086603535634573,-1.2671169964345181,0.9699155382055921,-0.16304374452966952,-1.0447520433009392,-0.9811486380561664,-0.6538375682498854,0.21214497806745333,0.4754740169453531,-0.2395160982687109,-0.12803201513411536,-0.24552937742494335,0.37357337626921083,-0.8279962263894085,-0.5714169397442852,0.4605554292745053,0.03345726817743332,0.4029294525139432,-0.6355177191879603,1.3761233291014778
1949,NC,Mecklenburg,37119,0,1,-0.08312134474441664,-1.7702626798512842,0.5618809615241893,-0.7767747121083358,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,0.4892672459260831,-0.813096324736329,-0.806843571221939,1.5907785279851603,-0.22664862231146096,-1.9022489163515892,2.0222749628905095,-4.626079245392598e-05,-1.1137805048256324,-1.2886414430633948,-1.22503216606846,3.686584540928882,-1.1583994294190794,0.9690249181898763,-0.16304374452966952,-0.6227158256060299,-0.774323912689295,-0.5015985005291298,-0.836478071523692,-1.0415044548371448,-0.29411415303755994,-1.0860789470128918,-0.24552937742494335,0.6571482087933431,-0.8279962263894085,-0.8816600889427314,1.703302622080982,-0.21646556420736632,-2.4073348541192017,2.1562660402608294,3.5458192943093745
1915,NC,Cumberland,37051,0,1,-1.4555290334965552,-0.9439443695703574,-1.969257967520183,-1.4503118212552832,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,-0.37117469885505616,0.6434277995592128,-1.4180173803042309,-0.3030519140569743,-0.28405362590890487,0.5441504834295182,-0.3875028102387903,-1.0889126469560886,-0.5821031556065599,-2.32764480391326,-1.1342594201666012,-0.06461323051522323,-1.4534899684609843,2.144805269846577,-0.16304374452966952,-0.9404865748230055,-0.8941223462865547,-0.8066343287162286,-0.9732549910355809,-1.1363156093235511,-0.21489727350687027,0.06962828810751502,-0.24552937742494335,-0.3914391297705376,0.6642253535003024,-1.744653957023929,-0.3050904808798044,-0.2906874265903941,0.6377255568446849,-0.3949953858935621,-0.03495768807464987
1404,MS,Attala,28007,1,0,1.0298485325914752,-0.11422740868920561,-0.302443839591341,2.8189300684206935,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-1.1266415131635605,-0.813096324736329,0.21482799098685862,-0.7386764743206182,2.3654609538050493,-1.1855439862384953,-1.3670583456384162,-4.626079245392598e-05,-0.7764542107581293,-0.9786945836909038,-1.3237886551554254,-0.9274762588447475,2.9418059551631766,-1.2316161751876973,0.8594781024009126,-0.059023679688193664,0.2615130361933415,0.7606132825345145,0.9416218821308584,1.0443409438637905,-0.29745352033875133,-1.2308095671335535,2.1591878795323853,-1.4610416857527841,-0.8279962263894085,0.32463119867567375,-0.8061691917541215,2.5782039887914348,-1.3260808502887178,-2.1833217899939954,-0.9939812254479666
1924,NC,Franklin,37069,0,1,-1.3767166864647487,-1.7698056728951705e-05,-0.6843651085489798,-0.9880337351763419,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,0.8157786682544903,-0.813096324736329,0.8047835424917935,-0.7386764743206182,-2.0056044830359323e-05,0.8325620678945235,0.11446306439037987,-4.626079245392598e-05,-0.00017685168429972155,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,-0.6769359183507085,0.08229124436091434,-0.16304374452966952,3.8779985345121393,2.508391016779293,-0.5215505403456642,-0.6541088455078405,-0.7570709913779265,-0.2804473719334935,-0.6940070299497325,-0.24552937742494335,1.0175629766927976,-0.8279962263894085,0.9218819247035287,-0.8061691917541215,0.07009878782463123,0.9057562308319664,0.2851168756773909,-0.9939812254479666
2506,TN,Shelby,47157,0,1,0.31483896261770217,1.0869183282994053,-0.15109649974517977,2.4476782602832943,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,0.22380731820776825,-0.813096324736329,0.5393625068946428,0.040033373677986886,0.09153853616748371,-0.5713033053129648,0.07496044812559975,2.2686323215134725,0.5632402512966395,-0.4174991404432729,-0.18226355941537895,-0.15626269811468005,1.823568123004379,-1.5383942878737762,-0.16304374452966952,-0.8510875084596415,-0.5883438511709952,0.04011327977373898,1.990244931722003,1.4235855618094144,-0.260783543616766,-0.36354300471193884,-0.24552937742494335,0.3499295268482594,-0.8279962263894085,0.6607451980718914,0.078496288828069,0.18306161357443135,-0.5448743908261652,0.23555054712425624,-0.1339837281633832
