,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
149,AR,Lee,5077,1,0,-0.1716495659050924,-0.932843129168765,0.7233056449455918,0.9501812863031884,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.32145699669765715,-0.813096324736329,-0.6201370033934808,-0.7386764743206182,-0.25098408394950966,-0.5796555513936896,-0.957638483269593,-4.626079245392598e-05,-0.6601898240426052,1.3657627920961073,0.6525127538429537,-0.9274762588447475,0.45683299481029377,-0.751329090349001,-0.16304374452966952,-1.1588553426143704,-1.004811089639251,0.608870603433893,-0.42614731298802644,-0.8518821458643324,-0.25802976680454254,-0.32796656415238745,-0.24552937742494335,-0.32642032639023794,-0.8279962263894085,-0.6416900843301586,-0.8061691917541215,-0.24784727816605528,-0.5547770331638371,-1.3381105431655003,-0.9939812254479666
2058,OH,Coshocton,39031,0,0,0.868879887630998,-1.3936702538647692,-1.969257967520183,-0.6877248412249294,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,0.6808619857015412,-0.813096324736329,1.2550571691526702,0.5641502064024373,1.462952914623082,0.32450043214452046,-0.6777494203420297,-0.8503271005525459,-1.0286996456220507,-2.32764480391326,-1.1342594201666012,-0.9274762588447475,-0.9099021333837913,0.44242559253396246,-0.16304374452966952,-0.9744194263785224,-0.8594292394740797,-0.7839334208716822,-0.9732549910355809,-1.1363156093235511,-0.28105098059135275,-0.7072479189858791,-0.24552937742494335,0.8708606704760332,-0.8279962263894085,1.339695205995737,0.6468237567571414,1.7102178879775423,0.42433393742746556,-0.8476615688688764,-0.9939812254479666
2608,TX,Gillespie,48171,0,0,-0.20642326648571194,0.7708966389501226,0.4729656608104506,0.35158175443568457,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.5527058549016307,-0.02271178792397062,-0.6151473279669588,0.4432831985605783,-0.49861114207805324,0.26221612614173123,0.040001075746994595,-0.2401435287862557,0.30770147641296514,-0.3469096663587518,-1.0854478360689672,0.12604708423843894,-0.31972105529998196,-0.18643310401731109,-0.16304374452966952,-0.43951912095221,-0.3283850740183943,0.3564712608619396,-0.3349626999801011,-1.0415044548371448,0.02427590035651536,0.9057925542500682,-0.24552937742494335,-0.6340553826861616,-0.012286031144955733,-0.635410960303543,0.5175898582033082,-0.5742696449926482,0.3622657072001526,0.19117241773596405,0.16899522432493247
253,CO,Cheyenne,8017,0,0,0.6122965397809035,-1.3208707716839412,2.1890927067328763,-0.24157841371715885,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,0.8857351301070974,-0.813096324736329,0.904164003733213,-0.7386764743206182,-2.0056044830359323e-05,-1.4300313354484044,-1.111245252766505,-4.626079245392598e-05,-0.00017685168429972155,0.7130000902854354,1.1059563385047884,-0.9274762588447475,-0.5526872703330646,0.6183635283658045,-0.16304374452966952,0.12586330072268756,-0.31841172883599084,-0.6241211268161512,2.0358372382259664,1.897641334241445,-0.2905555646815242,-0.9599946105330467,-0.24552937742494335,1.092447230120195,-0.8279962263894085,1.0167159128490146,-0.8061691917541215,0.07009878782463123,-1.6712590807949577,-1.63490405768637,-0.9939812254479666
1842,NY,Erie,36029,0,1,-0.536953700718981,1.1626931643894396,1.6137921827669466,-0.012359341023691914,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.7370926895154846,1.064510554933621,0.39730067728083895,-0.7386764743206182,-2.0056044830359323e-05,-0.256864850571488,-0.32715088696990113,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.37131807390153393,0.13068029376397827,-0.03316549585823283,-0.16304374452966952,-0.6730792421343966,-0.6447402458741991,0.41791079780462,-0.01581655445236081,-0.2830152189458959,-0.23895753503307998,-0.12283643719763601,-0.24552937742494335,-0.8893301294608307,1.0868273959409318,0.5160008443869333,-0.8061691917541215,0.07009878782463123,-0.18463016364038717,-0.30691342133767163,-0.36892437750949625
2619,TX,Hamilton,48193,0,0,-0.5683859886631577,0.3468994304367211,2.1890927067328763,-0.4591753521664144,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.43224158884274644,0.41999795088920044,-0.5268450861675807,-0.2645044268529978,-0.6129890992109018,0.5419345768291908,0.2079006851014439,-0.28130944617774895,0.6071845659144938,0.7130000902854354,1.1059563385047884,0.7944180312826227,-0.5837494323374756,1.2045534296186975,-0.16304374452966952,0.18544515136764414,-0.23985017979968795,-0.510472752666696,2.0358372382259664,1.897641334241445,0.45844470098991785,1.4623697965135436,-0.24552937742494335,-0.47212803260405667,0.43841520044157223,-0.5253973054378841,-0.26151811303103345,-0.7295930271160859,0.6356141412553178,0.39999612758175923,0.8630084860695555
2073,OH,Hamilton,39061,0,1,0.763635238166615,-1.7698056728951705e-05,-1.535730991819408,-1.5722981441383381,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,2.5671411235783177,-0.813096324736329,0.6690748219943855,-0.7386764743206182,0.9807332281665894,-1.9022489163515892,1.450261057847865,-4.626079245392598e-05,-1.1437747403648866,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.7079980803551198,-0.09502310422248839,-0.16304374452966952,0.27110901038439156,0.06700652361250499,-0.6783526726752358,0.21214497806745333,0.4754740169453531,-0.30381393395738737,-1.6425972474655797,-0.24552937742494335,2.6881053235138492,-0.8279962263894085,0.7898301836178147,-0.8061691917541215,1.2053509485616543,-2.4073348541192017,1.6801708230697028,-0.9939812254479666
2987,WA,Wahkiakum,53069,0,0,-0.37799390808875666,0.12314611028057414,0.4729656608104506,-0.061736909598985125,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.006241000783440457,0.266957098348479,-0.6017281058522373,0.5534373609682912,-0.2551755213087316,-0.16704660365189392,0.17113367574547417,0.19888991865962802,0.11830068163808406,-0.3469096663587518,-1.0854478360689672,0.35219898135271405,-0.4905629463242425,-0.03527059771356089,-0.16304374452966952,-0.6440819435311314,-0.4857080151009354,0.08587778205961068,-0.3349626999801011,-1.0415044548371448,-0.18880996798038704,0.23017255056381664,-0.24552937742494335,0.0724342595812664,0.2831067890028587,-0.6185574801321091,0.6354125574385686,-0.2532646038153918,-0.08596988570047683,0.3551805756959755,0.4074035054459897
1119,LA,Bienville,22013,1,0,-0.1654643536057645,-0.6816708977722601,0.010822413439081895,-0.3500992275196587,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.6038555719866384,-0.813096324736329,-0.09794709389859677,0.014959195440762046,0.04905537262684733,-0.9821848966576958,-0.37021099375503613,-0.01796459418659222,-0.3342667124518424,0.8627613859444062,1.390085897152764,-0.9274762588447475,0.3015221847882386,-0.5415475939199614,-0.16304374452966952,-0.8483276677314906,-0.6008212181745543,-0.05897529427436556,0.12096036505952719,0.5702851714317597,-0.25758832166670514,-0.3224350313857619,-0.24552937742494335,-0.7039497379083989,-0.8279962263894085,-0.018806174410343802,0.05077998757650691,0.13084235094219687,-1.0548002916677919,-0.36956177687588193,-0.9939812254479666
630,IL,Henderson,17071,0,0,-0.9937288361864235,-0.8111369223778121,-0.8875214941136795,-1.0927809593781066,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.8136154485099278,-0.209589051243189,-1.109723336671239,-0.37767649327531355,-0.8018778998674148,-0.007144741570906457,-0.5791799549360688,-1.4969576648864986,-0.10041526667941734,-0.05524471061716812,-0.23913981666232653,-0.3911877434950339,-1.593269697480834,1.7533372902115303,-0.16304374452966952,0.31687011483811367,-0.14550382780035742,-0.42770220043996204,-0.7452934585157667,-0.3778263734323017,-0.08613042952504976,0.6383102798873251,-0.24552937742494335,-0.9980431467043813,-0.20385971634850666,-1.2933378208656183,-0.3897909497187265,-0.9927935388936338,0.08535449501661457,-0.6881862737332648,-0.3908165087089581
3078,WI,La Crosse,55063,0,1,-0.8061048099724432,2.6653856113800383,2.890825477318861,1.6419712294970483,0.011147806693561843,1.5780290065673983,0.8523538061232335,0.6157826880332323,0.7142980984128863,-1.040373426439926,-0.6731007424512071,0.019682799129861508,-1.0341956681936524,-0.30280021341501373,-0.6410366089574004,-0.047389458425679716,-0.42812092880776964,0.4675372888623841,1.4408923627123338,0.4700937776073465,0.6282421436973716,-0.24912191402774791,1.4663532599536522,-0.7449328193270426,-0.16304374452966952,0.8450694193090122,1.2992939094624472,-0.3385443236805944,-1.9306934276188001,-1.9896159997012062,0.33607730999266455,1.346302000935654,-0.24552937742494335,-0.7996868725511631,0.031064032912306024,-1.187918116329012,-0.30480557372730643,-0.7681392999519615,0.04274144109892397,-0.45537512450645096,-0.23498213760514136
2976,WA,Okanogan,53047,0,0,2.4958400618109153,0.427192081056721,-1.1781349175457259,-0.5323096213747381,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,5.045056580740357,-0.813096324736329,0.5503847371078385,-0.7386764743206182,2.9376916296070834,0.5804311849996534,0.6503445438376682,-0.8054672152511753,-1.1292362801778173,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-0.3041899742977762,-0.13089080121903973,-0.16304374452966952,0.6218936690835986,0.5098412469889548,-0.5308047473872491,0.7136603496110443,0.4754740169453531,-0.29542947936662634,-1.1394194707314782,-0.24552937742494335,4.530253310064073,-0.8279962263894085,0.6718262817960514,-0.8061691917541215,3.0840405374501465,0.672179150783101,0.903617745190226,-0.9939812254479666
3058,WI,Crawford,55023,0,0,1.4716349325384932,-0.07529164589304396,0.288272715124704,0.6277343098243108,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,0.1528300684532961,0.948899478548189,0.7718073237529057,-0.21168990802296475,-0.3165663726467595,0.41386143613468473,0.86351925757202,-1.970846161205212,-1.0853126620315148,1.0521824695601616,-0.16613294393605965,-0.40556275371073625,-0.024630516258076853,-0.7082554677707497,-0.16304374452966952,-0.06336048053811863,0.15033409387431051,0.21013697532267703,0.34892189757934133,0.854718634890978,-0.23575030097042496,-0.09375885688526081,-0.24552937742494335,0.2654707789068214,0.9711822970833599,0.8900692295311894,-0.20201625138374868,-0.3330278925521179,0.5121633782940305,1.1255659611423747,-0.4066744658875977
1818,NM,Sandoval,35043,0,1,0.27906554474809386,-0.4406727019954208,0.288272715124704,0.03178248485400704,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.43250041410177187,0.02333405019426039,-0.16732104250182833,0.011816266789824585,0.0428759292353521,-1.0471035497703585,-0.6059957736622595,-0.33160556150825177,-0.4620410782341339,1.0521824695601616,-0.16613294393605965,-0.4319637610956078,-0.11781700227131016,-0.2284541756678983,-0.16304374452966952,-1.0065297126580628,-0.8764125367308035,-0.029739051259468106,0.34892189757934133,0.854718634890978,-0.1528607180140545,0.4026845598898584,-0.24552937742494335,-0.4724719934517663,0.03479567964222607,-0.0978115824226912,0.04730239857648461,0.12321866158544625,-1.1399374442776489,-0.730952606578382,-0.43584239475250003
2318,SC,Allendale,45005,1,0,-2.9666515030805235e-05,-1.7698056728951705e-05,-0.2672509206447441,-2.4079981883981437e-05,-2.077589068685051,-0.9849425056063269,-0.5063143766680042,0.775693068176143,-0.2010933340403267,0.7018295043538895,-1.1266415131635605,-0.813096324736329,-1.9546271229332188,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-0.35349944003707034,-0.0944234811008545,0.48012191813761573,-0.9274762588447475,-0.4927816721817007,1.054538897815724,0.8594781024009126,1.9846027053111568,3.9785128589186893,17.84366126996545,-0.5629242324999152,-1.325937918296363,-0.2834504000820469,-0.7626311852976568,2.1591878795323853,-1.4610416857527841,-0.8279962263894085,-2.624943479078292,-0.8061691917541215,0.07009878782463123,-2.4073348541192017,-2.1833217899939954,-0.9939812254479666
377,FL,Sarasota,12115,0,1,0.8436057078578533,-0.11795557359896491,0.849408021204656,0.30025806320404047,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.8717396966017941,1.6441333031713512,1.3044042250077785,0.7311645160061483,-0.5729382263859909,1.8660583237949047,0.5771268058884146,-4.626079245392598e-05,0.5341726723029041,0.3074583308733955,0.3540518907462648,-0.19963041174918875,-0.3041899742977762,0.19912439733162215,-0.16304374452966952,-0.31502370053017736,-0.2038276157185318,-0.1795177167822055,0.07536805855556453,-0.6622598368915199,-0.2560207409731603,-0.30315321404519563,-0.24552937742494335,-1.0817512499354063,1.6623115752672422,1.3837104004809437,0.8236522040532724,-0.6748657377589357,1.7702505261851893,0.8244870553202375,-0.18106878445472
1579,MO,Saline,29195,0,0,-1.21413570469951,-0.632650364955168,-0.6843651085489798,-1.036736967551451,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,-0.7601936591502866,-0.813096324736329,-0.132606103114243,-0.7386764743206182,-0.7398383736999835,-0.35443919168611765,0.7291681010782567,-4.626079245392598e-05,0.15779178681494635,-0.525934059019763,-0.25629473593247704,0.11887779354393575,-0.9564953763904079,0.5407176560865884,-0.16304374452966952,-0.6713782089448874,-0.8175790413214317,-0.5132625624477832,-0.6541088455078405,-0.7570709913779265,-0.2728467076895049,-0.5464188077144436,-0.24552937742494335,-0.9219727990706204,-0.8279962263894085,-0.058142771361839006,-0.8061691917541215,-0.9054018695811604,-0.2938820751975182,0.98711121340077,0.16137562817779535
961,KS,Phillips,20147,0,0,-0.5825806192341706,-0.10177103046789951,0.12553273779503596,0.2020913992417732,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.5862723971406859,-0.813096324736329,0.34832510905686576,-0.7386764743206182,0.09021423835563089,0.38017288448990594,0.0754665371564511,-4.626079245392598e-05,-0.0005741454406040593,0.6287346534001781,0.21639709398454893,-0.9274762588447475,0.7363924528499931,-1.197853580046474,1.8819999493314947,-1.0362939361097336,-0.9031860968080008,0.34698790428371934,-0.19818578046821228,0.0014182445133223637,-0.28566363182753074,-0.8181205903622355,3.5658572996894633,-0.6798448079259323,-0.8279962263894085,0.46525290732933366,-0.8061691917541215,0.18143888274606942,0.4792188757709111,0.23618942445354,-0.9939812254479666
1339,MN,Grant,27051,0,0,1.0066571312896653,-1.6293878183227712,-1.5015477150443952,-0.9330508327472201,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.56672304887014,-0.813096324736329,-0.15042625250604205,0.4818802401607842,0.30014202984554217,-0.11413219271391026,0.7317297059182316,-4.626079245392598e-05,0.056170657149875104,-0.3495597508373755,-0.4952227910268437,0.28133070856101305,-0.7701224043639416,-0.046767692461891115,-0.16304374452966952,-0.9427604639378746,-0.8981886428260446,-0.7920374426478513,-1.5203626690831344,-1.325937918296363,-0.27875967011400654,-0.6583155821433112,-0.24552937742494335,0.7443258944879707,-0.8279962263894085,-0.07847205556808862,0.5589754501513291,0.43470662974699537,-0.02867483823037337,0.9897958737885412,0.33309776795588314
3024,WV,Morgan,54065,0,0,-0.42245751274210036,-0.545013665618397,-0.9207699791496503,-0.4720989499963556,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,-0.729421306349622,1.1014861510784608,-0.684968373447077,0.4065696235419179,-0.707633891442818,-0.5040934104400079,-0.23093011039889266,-4.626079245392598e-05,2.896647267333229,-0.29167874817793504,0.2168113575838305,-0.9274762588447475,-0.0712237592646935,-0.12854280299578918,-0.16304374452966952,-0.060150420552603494,0.3753209409607533,-0.32620393711439866,-1.0644396040435062,-0.7570709913779265,-0.2403599491784544,-0.1359584146654164,-0.24552937742494335,-0.8785234245659463,1.1237530719336888,-0.7238982223118511,0.47812144736875944,-0.860405536009345,-0.4658393788868337,-0.17033238908167656,-0.9939812254479666
887,IA,Wright,19197,0,0,-0.16121672790087782,-0.8449711760688587,0.7793602492481648,0.2604385369862875,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-1.1266415131635605,-0.813096324736329,0.8197169344898184,-0.7386764743206182,-0.259175602791874,-0.8024044179737506,-0.47333487642534555,-4.626079245392598e-05,-0.3861068428394564,1.0271157391186576,1.1988024543068154,-0.9274762588447475,0.08408705075736163,-0.463173032536978,0.8594781024009126,3.093558699592191,2.850689066447757,1.200857784130025,0.9872141886348211,1.233963252836603,-0.29382586233529884,-1.0749340174319195,2.1591878795323853,-1.4610416857527841,-0.8279962263894085,0.9362313199096205,-0.8061691917541215,-0.25843798139549246,-0.8257679447191228,-0.5236641681603281,-0.9939812254479666
