,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
2187,OK,Osage,40113,0,1,1.2955935538511232,-1.7698056728951705e-05,-1.4835470214576827,-0.42220292936049647,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,5.5773863349726005,-0.813096324736329,2.8072586277449725,-0.7386764743206182,-2.0056044830359323e-05,16.97548844635554,19.08610806276664,-4.626079245392598e-05,-0.00017685168429972155,-1.771293188649802,-1.3709825333314019,-0.9274762588447475,-0.1022859212691047,-0.415565344424174,-0.16304374452966952,3.8969859156836657,3.90021147669565,0.541834107904106,-1.6571395885950233,-1.2311267638099572,-0.30916533011810954,-2.481001689372979,-0.24552937742494335,4.870269968734119,-0.8279962263894085,2.585765189420815,-0.8061691917541215,0.07009878782463123,8.002775002430893,8.067546814104215,-0.9939812254479666
2500,TN,Roane,47145,0,1,0.5747495348408469,-0.20832165837192265,0.849408021204656,1.8624389285717406,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.2683964005413347,-0.813096324736329,2.312666627742632,1.7357743450975318,-0.1625631955633729,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-0.3806133839891526,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.7769748799977625,-1.3174395585203031,-0.16304374452966952,-1.0746809889003992,-0.8814358190597956,1.4969584976481256,0.07536805855556453,-0.6622598368915199,-0.2953874369725466,-1.1376472068154604,-0.24552937742494335,-0.2576839663307547,-0.8279962263894085,2.2169398366761928,1.846899660407196,-0.13440031796914298,-2.4073348541192017,-2.1833217899939954,-0.9939812254479666
2984,WA,Spokane,53063,0,1,-0.8074758503710429,1.5856619481176135,2.890825477318861,0.24641699097512187,0.011147806693561843,1.5780290065673983,0.8523538061232335,0.6157826880332323,0.7142980984128863,-1.040373426439926,-0.4888826057013311,-0.12999177803929216,-0.9479569961222141,-0.5343701310165431,-0.5935617998452828,-0.40570516474967117,-0.394196255638581,-0.09003955864942534,0.712723593580695,0.4700937776073465,0.6282421436973716,-0.1181179444264217,1.0470140728941033,-0.8291368935401654,-0.16304374452966952,0.5176715193421338,0.7950892396466411,0.06701563832243218,-1.9306934276188001,-1.9896159997012062,-0.11366219159098719,0.550880628943951,-0.24552937742494335,-0.547802248310997,-0.12216527849620208,-1.069841199116784,-0.5691555563584552,-0.7030006098097327,-0.35217692070043,-0.4048835155148427,-0.0926900750919809
1922,NC,Edgecombe,37065,0,1,0.4581458547454751,-1.456245434813236,-1.5015477150443952,-0.6682503074787716,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.8736797503477741,-0.813096324736329,-0.5337945224031625,0.22252845801927035,-0.005012937848492095,-0.024694091147658158,0.4129059559923014,-4.626079245392598e-05,-0.5691987937213097,-0.3495597508373755,-0.4952227910268437,0.02447558864553476,-0.7701224043639416,0.28721481343150446,-0.16304374452966952,-0.5139952373022049,-0.42781143552837364,-0.5944623510252001,-1.5203626690831344,-1.325937918296363,-0.26991875524466535,-0.49723636758912293,-0.24552937742494335,1.0795991642041265,-0.8279962263894085,-0.5339803385998948,0.27874833520609715,0.06389324462147124,0.06681351143949253,0.6411636107510996,0.060684496709465414
1700,NE,Howard,31093,0,1,-0.24732409015943038,-0.3973581612048427,-1.1781349175457259,-0.43226442679497945,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,0.5242073764107071,-0.813096324736329,-0.19572472115355832,0.4512354472871755,-0.20624487221336574,0.13151018289022604,0.52164318144412,-4.626079245392598e-05,0.006943484263857105,-0.9974689452537671,-0.6626461632293009,1.429438110511638,-0.7235291613573253,0.488252040615335,-0.16304374452966952,0.511749872050016,0.5152158923025693,-0.6886156542095977,0.7136603496110443,0.4754740169453531,-0.27862153081917307,-0.6554766384162398,-0.24552937742494335,0.6966071631922692,-0.8279962263894085,-0.13047113891501338,0.5261256426508298,-0.1902471786935833,0.22965911433002165,0.7634742965097626,1.4941546608038976
2561,TX,Clay,48077,0,1,-0.6633635174861963,1.1261904025625098,-0.43692132770221226,-0.29565943768402936,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,-0.5598003617673952,0.2797631935450782,-0.7870044171004666,0.5687547300510036,-0.44183394248524954,0.8511212493919682,0.0596659711956386,-0.2896243456147731,0.1447478635877468,-0.929091828686182,-0.8269239348687921,1.0147914750060611,-0.28865889329557076,-0.24489016323065207,-0.16304374452966952,0.12094213148457704,0.08957432950093494,-0.5837243010209285,-0.6541088455078405,-0.47263752791870833,-0.06610323480234725,0.6954320310722328,-0.24552937742494335,-0.6437085589837976,0.2961225931699214,-0.8556855861753907,0.6517258731696759,-0.49825737951742055,0.922558986342306,0.21619532038888173,1.0850323717117925
1423,MS,Hancock,28045,0,1,0.22082444247321084,-0.03360640106909853,0.849408021204656,0.7689009166577924,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.4103947812645548,2.6391793676336714,0.8435068578951315,0.2938475019814689,0.5038727856778749,-0.6417084215938429,-0.8207631191956102,1.2365420109383634,-0.21925384696468536,0.3074583308733955,0.3540518907462648,-0.9274762588447475,0.47236407581249945,-0.47815164189219694,-0.16304374452966952,-0.8259842510887803,-0.6670877864960869,-0.22095351359113075,0.07536805855556453,-0.6622598368915199,-0.2727836440983853,-0.5453205699127779,-0.24552937742494335,-0.4431553662301587,2.6338942659345332,0.9590179639901772,0.3563120700501371,0.6731643972575737,-0.6289197328078284,-1.0908313648747807,-0.9939812254479666
3011,WV,Kanawha,54039,0,1,1.7079106185298174,-1.2614781465015565,-0.3978993293093273,-0.3177103898489033,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,0.6754321381042513,-0.813096324736329,0.6054066499062875,3.4178448420474554,0.5066045447412473,0.381241435433332,0.4197609776356651,-1.4377315614422777,-1.039623942512112,-0.7042533670534434,-0.5871661138567323,1.1307779179932467,-0.5682183513352701,0.10204681561860852,-0.16304374452966952,-0.8374404478744049,-0.7678580905423701,-0.7893869508217928,0.34892189757934133,0.5702851714317597,-0.27292178339321876,-0.5477285837160765,-0.24552937742494335,0.8648922175830361,-0.8279962263894085,0.7268281710898575,3.422582684347366,0.6763146702961735,0.480266902721382,0.6489845423868478,1.2005921313586254
1204,MD,Harford,24025,0,1,0.6081545822799851,-0.033378488126698594,1.1381159659046591,0.6824692867671466,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.08888029294969112,-0.18785074917441386,0.3488856280047285,-0.17767170062485185,-0.3355814532321061,-0.07586705936636644,-0.5755378070955733,0.8746419576777292,0.6746470083297711,1.3544771797671276,0.8990967852414911,-0.3718720241988635,0.6742681288411713,-0.9162557241683578,-0.16304374452966952,-0.9886733368225565,-0.7773402617722619,-0.16580993060714677,1.5799141731863382,1.897641334241445,-0.09624462832937757,0.6075006352010969,-0.24552937742494335,-0.02997289241231795,-0.18153437820073942,0.4658362248969898,-0.1638107479376393,-0.35789347828105483,0.012384590610015843,-0.6824124388933913,-0.3695342834487747
427,GA,Dade,13083,0,1,-0.6672436474506053,0.04090272100324712,0.45338086541779316,-0.30080424796684696,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.5547912703479598,-0.5229603454923484,-0.8002023693890759,-0.4783500913124395,-0.5474014128865581,-0.2919873033223476,-0.4717800276609436,-0.49064846728406614,0.2290747978786515,-0.048320101573585884,0.1523720604041596,-0.068076580531299,-0.412907541313215,0.5646024655989647,-0.16304374452966952,-0.20138247508693022,-0.3527864345086897,-0.33317656828676295,-0.5173319259959526,-0.8518821458643324,0.15852927676574288,1.1313965643358106,-0.24552937742494335,-0.6368915444614994,-0.5268938197961913,-0.8729521318747739,-0.5047927453150745,-0.6401627977208703,-0.22370321389217637,-0.5212965521367033,-0.038688035288686896
2614,TX,Gregg,48183,0,1,-1.0823157703567714,-1.7698056728951705e-05,0.5618809615241893,-0.363964783778644,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,1.7252262708957347,-0.813096324736329,-1.9546271229332188,-0.7386764743206182,-0.06298105389029747,-1.2330391496976485,3.7083492268051,-4.626079245392598e-05,-1.1925018837013972,-1.2886414430633948,-1.22503216606846,1.7869285104496555,-0.7235291613573253,0.20139143009889854,-0.16304374452966952,-0.6008149866754995,-0.5218715468135012,-0.36218568544212143,-0.836478071523692,-1.0415044548371448,-0.2967988602023667,-1.1998659002313914,-0.24552937742494335,1.9341087088211772,-0.8279962263894085,-2.624943479078292,-0.8061691917541215,-0.008503565981285675,-1.3914410715284016,3.301546692664093,1.8382161429345067
2950,VA,Waynesboro,51820,0,1,0.16941676179678822,1.6792647438782338,2.890825477318861,1.6718167054805935,0.011147806693561843,1.5780290065673983,0.8523538061232335,0.6157826880332323,0.7142980984128863,-1.040373426439926,-0.30277764140463853,0.7752958486716208,-0.43312707991901594,-0.7386764743206182,-0.4003608948771853,0.4176528159316762,0.2667215878081312,-0.513665797073231,-0.0846641331004476,0.4700937776073465,0.6282421436973716,-0.4569851684542728,0.6587370478389656,-0.7148946351606306,0.8594781024009126,0.5834288437396971,0.7686144870712022,-0.2757653321071746,-1.9306934276188001,-1.9896159997012062,-0.22816765489532767,-0.029647721323000722,2.1591878795323853,-0.3021461154301293,0.7969839506125832,-0.41087051176440037,-0.8061691917541215,-0.4431805580431456,0.5158585352077016,0.4706763304670096,-0.46353812063434957
2991,WA,Yakima,53077,0,1,0.047614609667298344,-0.9341123991644268,-0.7862202294986714,-0.10427648731803119,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,-0.005383053758216265,-0.813096324736329,-0.2893594735678445,0.1429848492073625,-0.3366244347163154,0.2504755212583433,0.2267337143539443,-1.1252732422198108,-0.5575128387099441,1.9737426901434705,0.7951535528994114,0.23675569982135308,-0.506094027326448,0.3116663811356997,-0.16304374452966952,-0.6675019368797663,-0.7077215117068147,-0.19936777221852942,-0.7452934585157667,-0.9466933003507391,-0.1741641996998922,0.305884033636698,-0.24552937742494335,0.07348968176919776,-0.8279962263894085,-0.23945436035004725,0.1917815647138471,-0.3592595678369576,0.3504859160164547,0.4227609277938412,0.2861730471542279
1033,KY,Grant,21081,0,1,-0.23805377693871327,0.6888104922541549,0.010822413439081895,0.25004140283384246,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.43146878523044335,0.3038035648825049,0.6788807161494727,0.2634677272441046,-0.3584929008955476,0.38152782480137876,-0.17405957959941995,1.038121977021682,0.8350292244057255,0.8627613859444062,1.390085897152764,-0.5966439519867339,0.5344883998213213,-0.5203346444547324,-0.16304374452966952,0.1634270693223975,0.5796485188258335,0.024162274524810713,0.12096036505952719,0.5702851714317597,-0.1928460378120428,0.20771221606236928,-0.24552937742494335,-0.4711011298027634,0.3205467783831065,0.7994730654370654,0.3233194798191451,-0.3879558111718471,0.4805477569401943,-0.09172398747178516,-0.6190617488377931
2846,VA,Dinwiddie,51053,0,1,3.74602624930944,-1.7698056728951705e-05,-0.2672509206447441,0.41300623097439937,-2.077589068685051,-0.9849425056063269,-0.5063143766680042,0.775693068176143,-0.2010933340403267,0.7018295043538895,9.081259450711153,-0.813096324736329,-1.9546271229332188,-0.7386764743206182,10.719796858489953,-1.9022489163515892,2.525823326434945,-4.626079245392598e-05,-1.1814716852038625,-0.0944234811008545,0.48012191813761573,-0.9274762588447475,-1.1273372674146684,1.4372481500884233,-0.16304374452966952,3.935733263483633,1.080307402338256,2.026723837049956,-0.5629242324999152,-1.325937918296363,-0.3087088698395294,-2.3517735871794923,-0.24552937742494335,6.773955788833853,-0.8279962263894085,-2.624943479078292,-0.8061691917541215,7.951846511176136,-2.4073348541192017,2.5334960126429746,-0.9939812254479666
1504,MO,Christian,29043,0,1,0.5459804212298368,0.49696098886939616,0.8511651007984401,0.670058332306931,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,0.599147834247259,1.959645922587424,0.497036828430751,0.09060922171894101,0.17093499187705238,-0.4848610445145908,0.38799883844432,0.9773727184568506,-0.0433433479656035,-0.22891444016401202,0.24585809065422484,-0.9274762588447475,0.6587370478389656,-1.0056415875638265,-0.16304374452966952,-0.49214925962293327,-0.250217598566313,0.277374155406685,0.02977575205160186,0.5702851714317597,-0.2633060872615508,-0.39787662223466214,-0.24552937742494335,0.7805032869586288,1.9725945032499475,0.6179960747830341,0.13425172924473558,0.2797620745273216,-0.44343336231875174,0.6126189565541149,-0.9939812254479666
2099,OH,Montgomery,39113,0,1,0.5685713888793376,-1.2662900288289467,-0.3978993293093273,-0.9491441803619909,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,1.196002429009948,-0.813096324736329,0.6378829059936387,0.21797134465035378,1.9154248787809598,0.6671493224514602,0.024854486219082164,-1.7668402946369965,-1.224333105892137,-0.7042533670534434,-0.5871661138567323,0.9674009479337594,-1.0962751054102575,0.42793277591458845,-0.16304374452966952,0.26856689427807984,0.0005831342737816395,-0.5197490069357593,0.34892189757934133,0.5702851714317597,-0.26986770376613994,-0.4964100365491268,-0.24552937742494335,1.4153195159148764,-0.8279962263894085,0.7590499648691884,0.2737790411205984,2.1569798382234873,0.7536548294218324,0.17179280135629113,1.037561074805229
1048,KY,Jefferson,21111,0,1,0.5155748703689382,0.847629572096153,0.849408021204656,1.1870049914311562,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.01825854569790746,1.3238473409003564,1.1945203386389958,-0.7386764743206182,-0.13574778416148134,-0.029604910840660317,-1.0289043009276793,1.1554737098829482,0.4264663325103817,0.3074583308733955,0.3540518907462648,0.9714476867486801,1.3265735309338027,-1.1343766625627354,-0.16304374452966952,-1.041623347620248,-0.8596720381617631,0.8178597110133824,0.07536805855556453,-0.6622598368915199,-0.24905972172481355,-0.2236550741531558,-0.24552937742494335,0.057634010393726974,1.3451959406168952,1.2852399267169474,-0.8061691917541215,-0.10030632048180618,0.0616138434595725,-1.4731048678757726,1.0416205305602335
2934,VA,Manassas,51683,0,1,0.20003827265813298,-1.1074139071754117,-1.4835470214576827,-0.5904113155281426,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,0.6994407883468152,-0.813096324736329,-0.6575568409913822,0.5775415861443564,0.4313211608419839,-1.25949535689773,0.896222583446575,-4.626079245392598e-05,-0.23343238432419008,-1.771293188649802,-1.3709825333314019,-0.9274762588447475,-0.3352521363021874,0.025291563355108168,-0.16304374452966952,-0.009315785667093247,-0.22266893056519904,-0.8156264929127655,-1.6571395885950233,-1.2311267638099572,-0.28105698664764983,-0.7073809919777725,-0.24552937742494335,0.8912442905162504,-0.8279962263894085,-0.6889975651462965,0.6610763469812878,0.5890469619172315,-1.4281928398214325,1.1585628524516163,-0.9939812254479666
1774,NJ,Atlantic,34001,0,1,-0.8675440762709506,-0.05177769469692492,-0.9207699791496503,-0.686569967873478,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,0.18240372043312006,0.23849515102696928,-0.172476507071205,-0.10964727157348132,-0.4052158005622896,-0.13598587297463452,0.4634041645977715,-1.06155154418233,-0.44550112940699965,-0.29167874817793504,0.2168113575838305,0.9414455671845041,-0.0712237592646935,-0.36836248359124074,-0.16304374452966952,-0.1558066292278866,-0.14423976755843584,-0.2809508195857464,-1.0644396040435062,-0.7570709913779265,-0.18050058909333982,0.27417152426160274,-0.24552937742494335,0.3007845346954486,0.2541656643032991,-0.10372590052529246,-0.08769326120554802,-0.4496086613372586,-0.05226446530906727,0.6984257466999161,1.0114982067949778
347,FL,Hillsborough,12057,0,1,-0.3249804481630565,-0.1899706041337094,0.3032517417249834,-0.5147013671890275,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.5569680511014867,-0.02858050609821175,-0.3360658654418977,0.19986923424295674,-0.6926087368051929,0.6758204617960809,-0.3739132978094104,-0.8059685629867256,0.364548418887372,1.0658035587909394,2.136925615329989,0.4667898652694129,-1.0030886193970243,1.0322589393056925,-0.16304374452966952,0.4978144402596555,0.1362587240953547,-0.5225007710215018,0.5312911235951928,0.6650963259181655,-0.1363170359436739,0.46926395716394076,-0.24552937742494335,-0.6398531785506004,-0.01829021209068897,-0.2945904765269016,0.25402395539288875,-0.839497329139564,0.761734911862131,-0.3749938579667769,0.5267860164397271
