,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
2323,SC,Berkeley,45015,0,1,-0.5660276142261008,-0.1441575146430056,0.3032517417249834,-0.5781237165388454,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.9254359837425703,0.15670267443923241,0.6178739468596308,-0.7386764743206182,-0.8146977839866367,0.36403344504848933,0.39777007303738904,-4.626079245392598e-05,1.870652692643659,1.0658035587909394,2.136925615329989,0.7960886002971479,-0.47503186532203706,0.36146013655980597,-0.16304374452966952,0.5162075026057857,0.5242778744723318,-0.04906574397998997,0.5312911235951928,0.6650963259181655,-0.17075876577943266,0.3223274956967413
2684,TX,Maverick,48323,1,0,-0.714608607601376,0.9500162155616431,0.3032517417249834,-0.11919679622090742,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6551085715928263,0.17506134290083836,-0.1343505621257447,0.0297376188473099,-0.6418980302591444,1.0275268215158597,-0.25684280732110387,0.5579539643128267,1.5337834969312962,1.0658035587909394,2.136925615329989,0.06769906417405303,-0.04016159726028259,0.06010670942399546,-0.16304374452966952,-0.32793723672431135,-0.25417005546017646,-0.2962080860592238,0.5312911235951928,0.6650963259181655,0.3725580959412911,1.3830545949261972
167,AR,Polk,5113,0,0,-1.0113531564758265,0.5634661587952352,-0.10783157303107661,-0.36206882708863375,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,-0.22858941843858208,0.205388990461352,-1.0499096153324823,0.20901202700602803,-0.6548523752666355,0.3579755103236652,-0.15382555176008567,-0.7917676235305358,0.2540012925969571,0.39819060651450255,-0.09889350388481699,0.212210465500414,-1.080744024408052,2.2209937639182584,1.8819999493314947,0.0007119143324304766,-0.5705952603773,-0.8007189820421143,-0.9276626845316174,-0.9466933003507391,2.096013968564969,2.2267825919526825
1678,NE,Deuel,31049,0,0,0.07915524394625241,-1.1625756198424593,-1.1781349175457259,-0.4278237354544698,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,1.7059884047455611,-0.813096324736329,0.05739614853727004,1.9836240737761575,2.143350278157828,0.7565329809676729,-1.0069747486214435,-4.626079245392598e-05,-1.0840629307682548,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-0.4284386223154204,0.03727445083928333,-0.16304374452966952,1.4143012311505812,1.3476411593211228,-0.3586883716218508,0.7136603496110443,0.4754740169453531,-0.296789851117921,-1.1994498768044783
1693,NE,Hall,31079,0,1,-1.1021014028807274,-1.7698056728951705e-05,0.5691764657633378,-1.3150428046342757,-1.4803968290535345,0.035222216857207236,-1.4189031153581158,0.19608497018035412,-1.2732405892587493,-1.5510191130519058,1.2543250802383197,-0.813096324736329,1.427784507745072,-0.7386764743206182,-2.0056044830359323e-05,1.4500090845052873,-0.45905372783549553,-4.626079245392598e-05,-0.00017685168429972155,0.6094041063593999,0.09560645540510515,-0.9274762588447475,-1.049681862403641,1.3632457233280444,-0.16304374452966952,3.9357332903483053,2.258007344655664,-1.02405809924975,-1.7483242016029485,-1.5155602272691755,-0.305423557045012,-1.8045949135571064
3107,WI,Taylor,55119,0,0,-0.5451402074964987,-1.2653215314171695,-0.0035443744860020505,-0.5303326598506576,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.14589408765216336,-0.813096324736329,-0.2130594818261112,0.6751453019866905,-0.31111101093428956,-0.1762070573469888,-0.8060320849178083,-4.626079245392598e-05,-0.6223756364891099,-0.3481915006316329,-0.5491257720062608,-0.9274762588447475,-0.8322467283727637,0.09508378640483107,-0.16304374452966952,-0.5142506815146767,-0.37304357310568376,-0.06420900440914097,0.394514204083304,0.9495297893773837,-0.25472042978483667,-0.28756926039681613
609,IL,Coles,17029,0,0,0.061599846739468375,1.6276703523225458,-1.1781349175457259,-0.0750275110774212,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,0.23184341893131719,1.3695146956765458,-0.6680473359370354,0.5668962204537454,-0.37282827877301083,0.32919384057498235,-0.3309156337027402,-4.626079245392598e-05,1.6154334265316141,-0.9974689452537671,-0.6626461632293009,1.012030547156292,-0.25759673129115984,0.03816507085499905,-0.16304374452966952,0.0927741771057769,-0.09969686270540772,-0.48229230080364094,0.7136603496110443,0.4754740169453531,-0.2506933690376266,-0.24148335228193912
917,KS,Franklin,20059,0,0,0.8157668589875181,0.9679798856673804,0.288272715124704,1.3321105243291778,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.06167078527020231,0.023409746862668678,-0.3502037740253849,0.724536159386287,0.3129087373422842,0.41721626350737673,-0.25394245870118465,1.6543184289252688,0.06804450256108369,1.0521824695601616,-0.16613294393605965,-0.10154897449026713,1.3265735309338027,-0.5697235725989679,-0.16304374452966952,-0.4730658617859889,-0.51792975013696,-0.680503826967166,0.34892189757934133,0.854718634890978,4.954845714509264,2.751578213181679
1314,MN,Aitkin,27001,0,0,0.4128568841245109,0.345784931238664,1.6137921827669466,-0.34586764904937006,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.2552823010347113,0.7618708218921538,0.7531844892848454,0.5174539042562369,-2.0056044830359323e-05,1.0114520354319028,0.2736791040138533,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,0.472066690287432,0.17727353677059438,-0.44722283771006915,-0.16304374452966952,-0.0619395153942289,0.025720555351645392,-0.08547120711306692,-0.01581655445236081,-0.2830152189458959,-0.05625630550324071,0.7218278101437522
1260,MI,Hillsdale,26059,0,0,-0.20895759513518655,-0.7848833922725736,-0.8875214941136795,-0.7337950468487778,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.1863854273155392,1.7766113783762258,0.14438021064228976,0.03586632971663796,-0.2285622610371081,-0.10563047618695819,0.7331710135721867,0.47858841310510675,0.23011208265825453,-0.05524471061716812,-0.23913981666232653,-0.5439329433372665,-0.9564953763904079,0.3699615094370924,-0.16304374452966952,-0.220746519509177,-0.13293827001650915,-0.17833978426689426,-0.7452934585157667,-0.3778263734323017,-0.20775607256961032,0.11753161010670607
2502,TN,Rutherford,47149,0,1,-0.9246701459349904,-1.7698056728951705e-05,-0.43692132770221226,-1.4025098072639208,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,1.5371850087569732,-0.813096324736329,-0.06250527553685907,-0.7386764743206182,1.9271902664781717,1.8482588802167998,-0.35118236080410176,-4.626079245392598e-05,-1.2388280475525382,-0.929091828686182,-0.8269239348687921,-0.9274762588447475,-0.9409642953882025,-0.3808311638112608,-0.16304374452966952,0.18993963836746966,-0.3149407614316525,-0.7245065483202924,-0.6541088455078405,-0.47263752791870833,-0.30609623535028796,-1.8859137576088922
1310,MI,Van Buren,26159,0,1,-1.1865394604886728,-1.411640038562432,0.7233056449455918,-0.39875546230524833,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.7834709943138766,-0.813096324736329,-0.7358532449148936,-0.7386764743206182,-2.0056044830359323e-05,-1.1775036878112686,-0.9744441653225197,-4.626079245392598e-05,-0.00017685168429972155,1.3657627920961073,0.6525127538429537,-0.9274762588447475,0.907234343874254,-0.6806462472835624,-0.16304374452966952,1.730397982997011,2.69059799973891,0.21888926143913404,-0.42614731298802644,-0.8518821458643324,-0.27000884608912196,-0.49869708803979557
2816,VT,Rutland,50021,0,0,0.8436565265565394,-0.862038489537838,0.12553273779503596,1.2891952827316586,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.17665432923768778,-0.813096324736329,-0.2676821469661608,0.6308020945404538,-0.3373254065548943,0.10403845656318474,-1.0953432509222376,-4.626079245392598e-05,-0.002817531083979751,0.6287346534001781,0.21639709398454893,-0.24932898592460684,1.3265735309338027,-1.3484493281584051,-0.16304374452966952,-0.8994905746787808,-0.7339220840541671,1.2515653567510079,-0.19818578046821228,0.0014182445133223637,-0.25358228211653494,-0.27421990889499664
2337,SC,Georgetown,45043,0,0,1.9605527089446149,0.04075728198696477,0.5709679032851273,2.1907714818343114,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,0.20080609288255338,-0.813096324736329,0.24544711404588854,-0.7386764743206182,1.9212594337923738,-0.9677656533913892,-1.198313355637666,0.8781642762629552,-0.7859188750079108,0.8943653115205754,0.41630936251453876,-0.9274762588447475,2.708839740130094,-1.6111822327945429,-0.16304374452966952,-1.0227914440215597,-0.8337153815722788,1.4248734896836117,0.8504372691229323,0.9495297893773837,-0.2802792023571745,-0.6903641317051928
645,IL,Lawrence,17101,0,0,-1.1467733597927126,-0.3217538709576586,-0.7862202294986714,-0.8410574869903226,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,0.760840801417913,-0.7622718004689358,-1.535195618212486,1.9670715736861095,-0.9075712349360662,1.6534052368516814,2.4873412061716014,-1.263855448285074,0.862477444341571,1.9737426901434705,0.7951535528994114,1.2102627689562737,-0.599280513339681,3.3928877736881993,-0.16304374452966952,-1.1530948144890685,-0.9985149341268668,-0.9913496350363897,-0.7452934585157667,-0.9466933003507391,2.34445448729479,2.292629211822128
3081,WI,Lincoln,55069,0,0,0.3398116206240339,0.22482255656395597,0.5618809615241893,1.391994324832138,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.6412660947390478,0.35664874492187887,0.027761451624144926,-0.3888232359907146,0.1033339106818834,0.31873429109695706,-0.11761575100529689,-0.14789540228473264,-0.42900369225116064,-1.2886414430633948,-1.22503216606846,1.1514329176475535,0.2704600227838277,-0.4537000741880017,-0.16304374452966952,0.21328513896725176,0.4603565505604947,0.06417470093071734,-0.836478071523692,-1.0415044548371448,-0.19749172235785487,0.18089211721250983
606,IL,Clark,17023,0,0,-1.8101795213390144,-1.0677957437363073,0.559132001186814,-1.4480562537960286,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,0.13174618890465783,-0.813096324736329,-0.36558613303568727,0.33632281099697753,-0.7856459957413128,0.6897327860608402,0.35702076988393017,-1.7625225052657678,-0.510257032707422,0.6050480247601688,-0.22713304474347745,1.334906597786689,-1.593269697480834,3.3904588100089748,-0.16304374452966952,0.6929794008399983,-0.37009804911358285,-0.337701930387788,2.3093910772497424,1.4235855618094144,-0.01304273044555753,0.8267585021222051
1498,MO,Cape Girardeau,29031,0,1,-1.0544679593668564,-1.2195097396351657,-1.4835470214576827,-1.29883840541191,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,0.39992177254503486,-0.813096324736329,-0.0028488457082167314,0.14158621932270682,-0.10456421309107523,2.3963699753247836,4.920373981740067,-4.626079245392598e-05,-0.9233165406976065,-1.771293188649802,-1.3709825333314019,1.6878901504306825,-1.236054834430107,0.911944271728096,-0.16304374452966952,-1.0360613038719226,-1.0011321145887206,-0.7703040828330344,-1.6571395885950233,-1.2311267638099572,-0.2653031009803388,-0.42636210604339364
2115,OH,Scioto,39145,0,0,-0.08392257070737769,-1.6687880183700705,-0.15109649974517977,-0.600957997066564,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.09812332568606391,-0.813096324736329,0.2370490840604311,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,-0.5825876450339275,-4.626079245392598e-05,-0.00017685168429972155,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,0.31705326579044435,-0.8720485852064683,-0.16304374452966952,3.027395661917034,3.4242643987101684,0.5897565390784316,1.990244931722003,1.4235855618094144,-0.29777484435064655,-1.2465365023037513
1432,MS,Jefferson,28063,1,0,0.603507051670409,-0.35000466047085654,0.12553273779503596,0.26155971993086985,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.45325785898787324,0.8097422855425844,-0.16098002036574696,-0.7386764743206182,0.7980908014775343,0.2309395352581863,-0.33985289002644636,1.215363433380893,-0.3902824958160184,0.6287346534001781,0.21639709398454893,-0.9274762588447475,0.5655505618257323,-0.7712465925186435,-0.16304374452966952,-1.0952088205290988,-0.9679143688999038,1.2334345998625114,-0.19818578046821228,0.0014182445133223637,-0.22892441798876312,-0.035777667740823665
308,CT,Fairfield,9001,0,1,0.5897386079412706,0.46099482442564027,1.1381159659046591,0.44367421758081593,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.41118246291803506,0.5662973471963852,0.4338759387697274,-0.7386764743206182,-0.2512958668834155,0.3642287057969718,-0.30295417643495504,1.2330354399976013,0.6910551709758902,1.3544771797671276,0.8990967852414911,0.093983504589215,0.6742681288411713,-0.9162557241683578,-0.16304374452966952,-0.5815103319463972,-0.41254165471200127,0.3764881728044427,1.5799141731863382,1.897641334241445,-0.11894451810429259,0.5327194133290325
3068,WI,Grant,55043,0,0,-0.3555007455100429,-1.149995879868167,-1.535730991819408,-1.4139205315647168,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,0.011782764549219255,0.7546618274125663,-0.9149660590897076,0.19910919152669546,-0.22139269292449948,0.3875125509716669,0.05943155044510988,-1.0247544528461663,-0.5965523133157044,-1.039184072029209,-0.6968410115798552,0.9300397965089521,-1.3447724014455458,1.0310444574660802,-0.16304374452966952,0.13191368351806007,-0.22461747111135494,-0.6376804089685656,0.21214497806745333,0.4754740169453531,-0.22510156315565466,-0.005369846034149096
2731,TX,Shackelford,48417,0,0,-0.29779787019249093,0.5408663346868792,0.010822413439081895,-0.026751375897856085,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.4578513999271899,0.3179677473652525,-0.07112293487878744,0.4114918226991258,-0.6215329031815867,1.1125752810524514,0.22588284302188474,0.12036328742058884,1.01528542306655,0.8627613859444062,1.390085897152764,0.5801509927153328,0.48789515681470463,-0.17396442379729096,-0.16304374452966952,0.18004388473531352,0.21289156423014802,-0.3656393706141384,0.12096036505952719,0.5702851714317597,0.8717484620471714,1.7505071709865003
706,IN,Clark,18019,0,1,-0.16121672790087782,-0.8449711760688587,0.7793602492481648,0.2604385369862875,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-1.1266415131635605,-0.813096324736329,0.8197169344898184,-0.7386764743206182,-0.259175602791874,-0.8024044179737506,-0.47333487642534555,-4.626079245392598e-05,-0.3861068428394564,1.0271157391186576,1.1988024543068154,-0.9274762588447475,0.08408705075736163,-0.463173032536978,0.8594781024009126,3.093558699592191,2.850689066447757,1.200857784130025,0.9872141886348211,1.233963252836603,-0.29382586233529884,-1.0749340174319195
1872,NY,St. Lawrence,36089,0,0,0.39785010876353794,-1.6703999467352413,-1.535730991819408,-0.9149090767110433,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,0.8596303389256204,-0.813096324736329,0.16165278439169287,-0.7386764743206182,-0.014229526049599029,-1.203111041268718,0.9053935453400533,-4.626079245392598e-05,-0.657863652513023,-1.039184072029209,-0.6968410115798552,1.9083209411991875,-0.7856534853661473,-0.3261794810287052,-0.16304374452966952,0.1281070722024131,0.01783438313156886,-0.28363603617003136,0.21214497806745333,0.4754740169453531,-0.29722529019946126,-1.2198589579851522
589,ID,Power,16077,0,0,1.2420225636476638,-0.4554365001830639,1.845086738654141,2.5648891924193546,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,-0.604298961632909,-0.813096324736329,-0.09952179711165156,-0.7386764743206182,1.8739292011215243,-1.9022489163515892,-0.9686575867372711,0.6820204927732414,-0.8105720084925063,0.6773084204839309,0.11956792108784989,-0.9274762588447475,1.7769748799977625,-1.4778321268051071,-0.16304374452966952,-0.23794052138717056,0.1046550183620565,1.4613487955425357,-1.2924011365633203,-1.2311267638099572,-0.2849939565504033,-0.8008409229362008
227,CA,Santa Barbara,6083,0,1,-1.4440367735721416,-0.20150107030242642,0.4729656608104506,-1.233269903215742,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.6421719646693366,0.01106228442171968,-1.0032371188421503,0.24729942354664533,-0.735338511930381,0.20424884867338422,-0.16070287259851526,-1.531732400772565,-0.3309063885815948,-0.3469096663587518,-1.0854478360689672,1.1882398417998827,-0.024630516258076853,0.5232291175961706,-0.16304374452966952,-0.3565417397484103,-0.5894674041847431,-0.028333572716654265,-0.3349626999801011,-1.0415044548371448,0.17716006339936807,1.1574674636596722
604,IL,Champaign,17019,0,1,-1.4418668177447842,-0.7100275238904936,-1.5015477150443952,-1.3393264591390084,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.7080078373100942,0.11819533394542511,-1.2912935645253947,0.18977305538161432,-0.64167604784711,-0.24736395466113806,-0.5565275856452966,-1.2470101214224876,-0.2302940161272311,-0.3495597508373755,-0.4952227910268437,0.3598402113219566,-1.7330494265006837,3.5848568698029246,-0.16304374452966952,-0.24551972424972615,-0.698281730716641,-0.5742707724125246,-1.5203626690831344,-1.325937918296363,0.126610090574769,1.0842298260541667
985,KS,Trego,20195,0,0,0.26728446081573676,-0.055611790448255975,0.4729656608104506,-0.16948210475557152,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.06628253460390592,-0.813096324736329,-0.0716888280051939,0.35317201154217037,-0.5509838779623334,-0.14273396920228415,-0.21169222366163715,0.06693467928552946,0.7023726728572276,-0.3469096663587518,-1.0854478360689672,-0.06240605512339196,-0.506094027326448,0.06034960579191793,-0.16304374452966952,-0.6701555313074479,-0.5871147306736451,-0.046366504937750894,-0.3349626999801011,-1.0415044548371448,-0.12856922332040618,0.49830813867243884
2294,PA,Philadelphia,42101,1,1,0.2749644003232233,-0.5386992588566675,-0.15109649974517977,0.7760578574474092,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,0.5542446542051956,-0.813096324736329,0.43324717300386134,-0.7386764743206182,0.1389221053905044,-1.5078177821183578,-0.29868804219205086,-4.626079245392598e-05,-0.7237209996548584,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,1.1867938019139528,-1.6557941990363032,-0.16304374452966952,-0.33281874265203015,-0.14512288958539818,-0.003088272291688804,1.990244931722003,1.4235855618094144,-0.28654051604690833,-0.8414419585215076
1822,NM,Sierra,35051,0,0,-0.2370184919995084,-0.07627615287771909,-0.0035443744860020505,-0.24863090368422527,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.33558207319044836,-0.05052363444620935,-0.2689533304862454,-0.28252699186703867,-0.24676961671468775,0.9935379957856196,-0.5525273083986861,0.15051716335971038,0.07816485340418423,-0.3481915006316329,-0.5491257720062608,-0.47571792100896776,-0.4905629463242425,0.017518879581589143,-0.16304374452966952,-0.5473063261733717,-0.5570505678110909,-0.026030037919101114,0.394514204083304,0.9495297893773837,-0.13565336672284362,0.47180171833715717
