State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
OH,Montgomery,39113,0,1,0.7597392742875135,261810.8919768881,12.88142736410493,18.51813507080078,51.47332702033276,23.27068072715826,3.349687076745929,1.901993625483109,0.9939564831447733,33.8,0.159956341,0.0225821,0.376367862,0.058337,0.094009168446064,0.916455744,0.624770651,14.28594875335693,151963.359375,25.42507229462864,2.46594797563961,0.126083234,17.7,46696.0,0,26.61405010943749,9.569088843030796,2.7481081095793574,13.7,6.1,531542,5.725537586164275,0.0,0.2140705055182475,0.0322166774046036,0.4608661108503245,0.0817990894685164,0.1296248288217335,0.9384406829028804,0.7002360848998477,0.1713134675966893
KY,Jefferson,21111,0,1,0.7721072292145921,236700.2420153954,14.70241271755644,16.46387672424316,71.13782755006419,42.23991418534989,9.46737228689204,2.422094498010749,1.480639909981368,34.3,0.201997824,0.0221546,0.347957541,0.0664638,0.1380727887153625,0.860119765,0.815810565,15.01472282409668,108744.984375,30.88798834350241,3.028461555607434,0.115985847,15.4,51230.0,0,16.123212763968368,4.365452397319633,0.8922063779570663,14.7,6.1,771158,5.88714336832093,0.0,0.265434284312617,0.0316134191572542,0.430775054121058,0.0928349957330167,0.1865928323021795,0.895395513166122,0.8606137008719619,0.1583187309373627
VA,Manassas,51683,0,1,0.6987783426905376,217503.8865517241,9.156390224580344,16.16655854369623,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.410063439,0.0241214,0.530670333,0.0241214,0.0965367406606674,1.278433075,1.109583424,10.92541694641113,113173.6640625,19.13991380813982,1.920089627131818,0.241213788,9.6,72562.0,0,5.590494133599693,0.9667252069445624,0.0826962002396695,9.8,3.6,41501,4.618058561513286,0.0,0.4957600711856626,0.0343867434597509,0.6141635969073729,0.0343867434597509,0.1329541518937949,1.1880419945314722,1.0769581404187565,0.3117516282189886
NJ,Atlantic,34001,0,1,0.8024041869506047,244869.0619161215,9.082962306748968,16.17620849609375,47.11887555876872,22.18942619161567,4.21348104853354,1.642715205042526,1.010399700454515,27.3,0.265849426,0.0110771,0.284311192,0.114462947,0.1157524064183235,0.727393568,1.196322416,16.6388053894043,143744.78125,22.3044773125907,2.066978956236793,0.136617066,14.1,53296.0,0,29.201170958900345,8.453772752030531,3.920826195773673,9.4,3.4,269918,5.431231847283499,0.0,0.3401058050169862,0.0158930145965531,0.3609948136434402,0.1563486515299401,0.1580169181506354,0.7885968228283572,1.1350898548081432,0.1847462823430974
FL,Hillsborough,12057,0,1,0.7273946221428982,408707.7244733632,15.18526540334725,25.91465377807617,57.07837331599151,28.44227623394163,7.6248577948387,2.234357824383828,1.439689721888641,28.4,0.202659618,0.0188184,0.435718179,0.082511416,0.1057211831212044,0.619559404,0.642720503,17.91364097595215,169442.3125,32.96049306670639,3.166086146329044,0.110015221,15.8,51710.0,0,24.43172112949352,7.462727559490288,1.3575860878115182,11.9,4.2,1408566,6.148777201172176,0.0,0.2662283824068566,0.0268969202302836,0.5217725864443741,0.1143822394737022,0.1449876437650583,0.695601385875894,0.7160870370517488,0.1505794595579573
VA,Roanoke,51770,0,1,1.319651031180825,217144.5136242884,9.156390224580344,25.56667327880859,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.280721454,0.0501288,0.561442908,0.0501288,0.1004298403859138,0.912344726,1.27327231,14.45285415649414,143909.96875,19.13991380813982,1.920089627131818,0.140360727,21.3,39587.0,0,18.3984804931198,7.746249091456509,2.074250171773733,9.8,3.6,99837,4.999291522428286,0.0,0.3569567359216201,0.0705662876297715,0.6428798201743289,0.0705662876297715,0.1380671668978671,0.935342612054194,1.1847705115889924,0.1894902601216044
IN,Clark,18019,0,1,0.8135780621738921,145945.5761821366,10.07955619457438,8.940096855163574,64.10643800139022,24.41300607317128,4.810413910511709,2.159568477795554,1.406405574593457,33.6,0.1208981,0.0259067,0.310880829,0.0431779,0.0778560191392898,0.73402418,0.751295337,14.00840187072754,179927.03125,26.71301639906291,2.646562191183788,0.094991364,10.4,51614.0,0,21.93505957338241,6.898196869805819,2.013122725275972,11.2,4.7,116973,5.068085628376812,0.0,0.1646551297876068,0.0368995325357919,0.3905365374091227,0.060985211128971,0.1081644746146814,0.7941240162776638,0.8084223991891053,0.1309194915949378
NY,Warren,36113,0,1,1.106686088555549,187161.7988331389,14.6648974107478,12.34787940979004,54.95906349963175,25.09393810919609,13.77033049202905,2.193426612060144,1.568963120747384,25.7,0.418481378,0.0309986,0.712968273,0.139493793,0.2328180223703384,1.022954479,2.20090206,19.1308708190918,82170.9140625,29.61600139401037,2.65355797165047,0.170492413,11.3,54492.0,0,19.568564585406424,3.869492751031793,1.8692502737568204,17.9,6.6,64532,4.809775125133529,0.0,0.5043472108566146,0.0440423736619586,0.776498430575765,0.1883930660402369,0.3019598576485455,1.0164638563965198,1.6784785345173687,0.2271155830934545
MS,Rankin,28121,0,1,0.7802910748728737,185701.8464325843,18.00776895211287,8.806768417358398,69.35433791642855,38.04745961310758,7.195683598346052,2.810135384202942,1.69834288395161,37.3,0.086050545,0.0264771,0.595734541,0.079431272,0.2172401615931939,0.973033083,0.46996836,15.76665557368057,92448.74451822508,33.06335568376735,3.392370372468301,0.165481817,9.7,58426.0,0,26.778402115557032,9.793118241360782,2.3125157902184497,12.8,4.8,152080,5.1820721038573865,0.0,0.1190912480077774,0.0377014422687671,0.6742206714624012,0.1102713890748373,0.2836138399965903,0.9804151467760628,0.555785102434192,0.220926496763169
MN,Washington,27163,0,1,0.4060235825258373,150363.8625780625,8.133326673966208,4.205871105194092,65.55548826539767,24.91497587507582,6.441002332396388,1.992630763227669,1.66474016633056,28.4,0.102776548,0.0237177,0.20950604,0.086964771,0.1068672090768814,0.541553349,0.679906394,7.408496379852295,69324.3203125,25.41905676605504,2.4973547037744,0.16207071,5.1,88329.0,0,39.7782892836965,6.689768215813863,1.4989437027897312,9.5,3.7,256348,5.408829933469993,0.0,0.1411404919712059,0.0338179331508242,0.274417973829032,0.1203051827504915,0.1464821522933233,0.6243848180898642,0.7483808468883548,0.2166978569202574
VA,Fredericksburg,51630,0,1,1.131288199341796,215058.1717402597,9.156390224580344,16.16655854369623,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.212231615,0.0353719,0.60132291,0.17685968,0.105711966753006,1.662480988,3.11273036,15.76665557368057,157698.90625,19.13991380813982,1.920089627131818,0.141487744,15.9,50710.0,0,8.709297331028123,1.959147689004888,0.3566542304720368,9.8,3.6,28360,4.452706226511029,0.0,0.2776653736356989,0.0501490690901448,0.6792642595603688,0.234942314398178,0.1449756186141324,1.4127712235108527,2.0400964885553674,0.1909153696236363
TX,Kendall,48259,0,1,0.4031708535865171,169815.5566197183,13.85385433517581,5.154151439666748,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.071489848,0.0238299,0.500428939,0.071489848,0.0715665891766548,0.667238585,0.786388333,15.76665557368057,73377.6171875,31.64171867055432,4.030983603453197,0.095319798,8.0,79108.0,0,12.91574585784286,1.926936802089195,0.974787656304272,14.0,5.8,44026,4.643709229251458,0.0,0.0996181810369158,0.0339760446240322,0.5853749938579312,0.0996181810369158,0.0997215046014461,0.7374605714910565,0.8370457339834995,0.1313521516797981
FL,Pinellas,12103,0,1,0.7891724712740192,279075.3920496083,15.18526540334725,18.65939521789551,57.07837331599151,28.44227623394163,7.6248577948387,2.234357824383828,1.439689721888641,28.4,0.206837916,0.013512,0.461487612,0.096662946,0.1144954338669777,0.680798166,0.94168418,11.45878410339355,100080.7109375,32.96049306670639,3.166086146329044,0.124726382,13.6,47591.0,0,14.322891656085371,3.9365689188808144,0.8913062545739305,11.9,4.2,970637,5.987056842295112,0.0,0.2712319283836877,0.019363170440728,0.5474376004871672,0.1331201885921375,0.156390705829642,0.7491464929302668,0.9573085617248356,0.1695740722477198
IN,Dearborn,18029,0,1,0.583020043827024,160642.0162068965,10.07955619457438,8.160605430603027,64.10643800139022,24.41300607317128,4.810413910511709,2.159568477795554,1.406405574593457,33.6,0.141497039,0.0202139,0.424491116,0.0202139,0.0809159651398658,0.505346567,0.687271331,10.0601634979248,124328.53125,26.71301639906291,2.646562191183788,0.080855451,8.9,64093.0,0,26.385941085482443,6.819982845588767,3.7497320236526113,11.2,4.7,49741,4.696714512138508,0.0,0.1909271172712815,0.0288716621153403,0.510446624158984,0.0288716621153403,0.1122543663763795,0.59009566833574,0.754691992838271,0.1121735960887725
OH,Lorain,39093,0,1,0.7028249394872328,254493.1297497112,12.88142736410493,13.69223117828369,51.47332702033276,23.27068072715826,3.349687076745929,1.901993625483109,0.9939564831447733,33.8,0.179392674,0.0228318,0.358785349,0.0326168,0.1337164342403412,0.629505202,0.489252748,11.97081851959229,89523.9140625,25.42507229462864,2.46594797563961,0.068495385,13.5,52779.0,0,26.994451837263867,7.875837921414805,2.1008118717333453,13.7,6.1,307924,5.488443539703332,0.0,0.2380441377524597,0.0325689200030329,0.4423175676637245,0.0463049751076332,0.1810598377466495,0.7044339577147856,0.5745886211746908,0.0955806767838801
VA,Isle of Wight,51093,0,1,0.7546326694389728,126983.8357703928,9.156390224580344,10.73584651947021,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.137650039,0.0,0.523070146,0.05506,0.1101351901888847,0.495540139,0.578130162,6.499476432800293,59013.62109375,19.13991380813982,1.920089627131818,0.110120031,9.9,67480.0,0,16.44638652195835,2.226285898345713,2.836698518634626,9.8,3.6,36552,4.562911145047648,0.0,0.1860568277259818,0.0,0.6069823876268483,0.0773250456064667,0.1507353759797993,0.5806666316602972,0.6582162017567031,0.150715675463913
NC,Catawba,37035,0,1,1.149450753499521,172167.2820192749,13.2905527040219,16.78493499755859,51.41836352753369,27.56123274083926,5.219318514159408,2.245214081115547,1.238557971791085,32.1,0.223432303,0.0191513,0.555388868,0.057454,0.2620293796062469,0.855426532,0.804356292,20.2689380645752,77353.6796875,29.72013994323058,2.911982092793901,0.070221581,15.1,41745.0,0,21.46750204036849,7.824440567705205,2.15424773681308,12.4,5.1,157974,5.198585614893083,0.0,0.2909342740137507,0.0273682453764658,0.6372753184898491,0.0805949064513242,0.3357454961515779,0.8917508768006346,0.8514842443296363,0.0979095262662271
