,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
3069,WI,Green,55045,0,1,-0.581387702581799,-0.01480513080207225,0.288272715124704,-0.06247440211047957,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.9247897751239159,0.159819596079573,-0.23411796094137768,0.7162467516569109,-0.34495917059756803,-0.48127298965792914,-0.32785363837808956,-0.05618269569496127,0.11698874908735017,1.0521824695601616,-0.16613294393605965,-0.3511094394832394,0.053024888752950715,-0.14862223607737998,-0.16304374452966952,-0.8310439631189397,-0.8336199913567619,0.2112940798713289,0.34892189757934133,0.854718634890978,-0.17353656681684454,0.30894509132585096
2706,TX,Parker,48367,0,1,-0.6547861812647553,1.1143369955047344,0.4729656608104506,-0.03921819940269149,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,0.003567753186454111,-0.5762459020320505,-1.0529425549759623,0.9142186687574589,-0.461073964181926,0.5826640751782142,-0.38321696096380026,-0.5312805395282537,0.009311719973457665,-0.3469096663587518,-1.0854478360689672,1.200602258260337,-0.9099021333837913,1.5029111348834643,-0.16304374452966952,-0.37021699463132957,-0.743992012318503,-0.7125506561239213,-0.3349626999801011,-1.0415044548371448,1.384485488131176,1.9918913790618704
1578,MO,St. Louis,29189,0,1,0.8446318875387403,-0.5545911967968129,-1.535730991819408,-0.5290649922843587,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.3961797159489715,2.7076953164943776,-0.13865693601365625,0.3143395965479954,0.10845709842476087,-0.3595793856101303,0.16506931461289345,-4.626079245392598e-05,-0.3290160735556077,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,0.4102397518036771,-0.568185228935459,-0.16304374452966952,0.8633572993136299,1.3009269600722762,-0.1119105847981775,0.21214497806745333,0.4754740169453531,-0.2737175858525854,-0.5617718398318253
1827,NM,Valencia,35061,0,1,-0.8862303354998421,0.1692100293958257,0.5691764657633378,-1.0776134642768704,-1.4803968290535345,0.035222216857207236,-1.4189031153581158,0.19608497018035412,-1.2732405892587493,-1.5510191130519058,-0.5486188833189918,1.0442639225070085,-0.7913433346251156,0.37234146584642347,-0.6050362354509288,0.20012241146020962,0.6168522996044683,-1.954596131093439,-0.9476850417619577,0.6094041063593999,0.09560645540510515,0.9980884227193674,-1.0652129434058464,1.2143502497915706,0.8594781024009126,1.166920456157368,0.46399449962257605,-0.4796104809334607,-1.7483242016029485,-1.5155602272691755,-0.16623920841585982,0.3435458134107651
1491,MO,Bollinger,29017,0,1,0.9429098154389376,-1.387536491855254,-0.6843651085489798,-0.36453128955433517,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,-0.2889419869249112,-0.813096324736329,1.61549179158297,1.6765383036513566,-0.19240759536060095,0.4566123542378356,1.508124935964491,-4.626079245392598e-05,-0.31810455813513955,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,-0.31972105529998196,-0.282620065714609,-0.16304374452966952,1.3195876165025946,1.0705687323487088,-0.4857636923511426,-0.6541088455078405,-0.7570709913779265,-0.29473277683616195,-1.1106383923849854
1507,MO,Clinton,29049,0,1,0.14933123520532496,-0.5690855729946372,0.5709679032851273,0.27140069833857344,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,0.26227555374908684,-0.813096324736329,-0.14595056246554733,-0.7386764743206182,-0.09189242386633743,-1.087452317461793,-0.6608224200283112,-0.3167180247534629,-0.34677297490997677,0.8943653115205754,0.41630936251453876,-0.26649089370758866,0.42577083280588285,-0.5080278951466607,-0.16304374452966952,-0.7197850935770952,-0.5551118551542213,0.6367000631458335,0.8504372691229323,0.9495297893773837,-0.2509185961487681,-0.24397890718083334
1850,NY,Jefferson,36045,0,1,1.829149782792306,-0.9265650319519567,0.849408021204656,0.755140233671601,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.6124396659331417,-0.813096324736329,1.6977599201495155,-0.7386764743206182,-0.5689488202097676,-0.4543182658239343,-0.7787708160335791,-4.626079245392598e-05,-0.2474890921835883,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.248918125922775,-0.9554430048598495,-0.16304374452966952,-0.4957091540563346,-0.1450149837925497,0.11515740222561086,0.07536805855556453,-0.6622598368915199,-0.2841921480347396,-0.7807211098739971
3051,WI,Brown,55009,0,1,0.628049402596367,-1.7698056728951705e-05,-1.8227398501036722,-0.9510714511762535,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,2.4210352810549294,-0.813096324736329,-0.6946657997495039,-0.7386764743206182,5.01662408878071,-0.6535199360867525,1.338823308097942,-4.626079245392598e-05,-1.2243656049461138,-1.6955862579805274,-1.2415374901999796,-0.9274762588447475,-0.5837494323374756,-0.010333237273520693,-0.16304374452966952,-0.16330009971768045,-0.2420103669951172,-0.8727340179792142,-0.8820703780276548,-1.1363156093235511,-0.3034866038891951,-1.6139524952302093
2896,VA,Roanoke,51161,0,1,0.802789058444191,-1.560831644837463,-1.535730991819408,-1.308951388969743,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.020011138300715946,-0.813096324736329,0.40349885716340356,-0.7386764743206182,0.12216875050472037,0.8243720486409196,0.11002630845270872,-4.626079245392598e-05,-0.9354514413324134,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.9875575383948189,0.6913134041985195,-0.16304374452966952,0.8064455504266655,0.23282372374240068,-0.2956810990823328,0.21214497806745333,0.4754740169453531,-0.2866155917506222,-0.8434768709408217
308,CT,Fairfield,9001,0,1,0.5897386079412706,0.46099482442564027,1.1381159659046591,0.44367421758081593,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.41118246291803506,0.5662973471963852,0.4338759387697274,-0.7386764743206182,-0.2512958668834155,0.3642287057969718,-0.30295417643495504,1.2330354399976013,0.6910551709758902,1.3544771797671276,0.8990967852414911,0.093983504589215,0.6742681288411713,-0.9162557241683578,-0.16304374452966952,-0.5815103319463972,-0.41254165471200127,0.3764881728044427,1.5799141731863382,1.897641334241445,-0.11894451810429259,0.5327194133290325
1415,MS,Copiah,28029,1,1,-0.37349072533201644,-0.534696664736116,-1.5015477150443952,-0.957370712360279,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.03227402598952221,0.583382530530652,-0.15392029863714266,0.30548892302203545,-0.1554959824534313,0.08636534765509978,0.6770234917639065,0.3396876035602702,0.047338074328561706,-0.3495597508373755,-0.4952227910268437,0.7271056445852369,-0.9099021333837913,0.17272965868404716,-0.16304374452966952,-0.83692806712488,-0.7751207564286612,-0.27113559604074916,-1.5203626690831344,-1.325937918296363,-0.11784540980192204,0.5365390147868956
283,CO,Mesa,8077,0,1,-0.170839351558673,0.8933638680191947,0.559132001186814,0.5471996628739145,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,0.4295360215766769,-0.37897147866969594,-0.7071027742620036,0.5164442251096291,-0.5406433838530331,0.7255475204165751,0.21487448311931492,-0.1782058957060621,0.4681253091776611,0.6050480247601688,-0.22713304474347745,0.7727714210282174,-0.1022859212691047,0.2877815716233235,0.8594781024009126,-0.10842931225527919,-0.3688295148643055,-0.4304548353580946,2.3093910772497424,1.4235855618094144,2.4680741410299905,2.32313123755734
32,AL,Hale,1065,1,1,-1.049457989393089,0.07160968072146144,-0.3978993293093273,-0.9231619062369502,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.49662300708863716,0.09789972132160761,-0.9029938197836744,-0.012100621194152415,-0.4349851933341258,0.5370787172049798,0.42290581414410167,-1.6330183867523804,-0.8100014571145969,-0.7042533670534434,-0.5871661138567323,0.8714766063219319,0.31705326579044435,0.7355205431604089,-0.16304374452966952,-0.3924296470384763,-0.6368809011655139,-0.49837352427994996,0.34892189757934133,0.5702851714317597,0.13676933480132508,1.0996050916796756
1915,NC,Cumberland,37051,0,1,0.3480911710857183,-0.30295632836372566,0.5618809615241893,-0.3554506159712407,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,0.1397259138155501,0.4076682994290533,0.5639828819653604,-0.7386764743206182,-0.42254498230292314,0.059017312373896395,0.03347187354561788,-0.9819305948134962,-0.3701811317261283,-1.2886414430633948,-1.22503216606846,0.15731821160874732,-0.537156189330859,0.5548056454260917,-0.16304374452966952,-0.7492190510454776,-0.7441030546184768,-0.3424623265525561,-0.836478071523692,-1.0415044548371448,-0.20164791331545276,0.15595337315677688
335,FL,Escambia,12033,0,1,0.3343103805550253,-0.2719220674376464,0.849408021204656,0.23387972389228676,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.41210522480628237,-0.38259156051769155,0.3610090759594476,-0.6099189443381664,-0.6984451709904844,0.07836121452695567,-0.22598419860845628,-0.6776670634489194,0.5261654871416328,0.3074583308733955,0.3540518907462648,0.22018386780866236,-0.412907541313215,0.18446964980029984,-0.16304374452966952,0.4805250202161851,0.6538085064730729,-0.08451496149876155,0.07536805855556453,-0.6622598368915199,0.004167623873801906,0.864367376627781
2483,TN,Macon,47111,0,1,-0.5572294212651479,-0.38822557004685154,-0.8875214941136795,-0.24836233094231958,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.6249680066580824,0.7989310201958032,-0.7668278019691521,-0.7386764743206182,-0.5833941497502522,-0.6073175991517069,-0.9844222685917023,-4.626079245392598e-05,1.0189134585931383,-0.05524471061716812,-0.23913981666232653,0.505000697314567,-0.4905629463242425,-0.20845570804228164,-0.16304374452966952,0.2536203644036523,0.4490589635319211,0.17394720346843806,-0.7452934585157667,-0.3778263734323017,-0.22835083961238942,-0.03112642405716999
2144,OK,Cleveland,40027,0,1,3.222244957983551,-1.7698056728951705e-05,-1.969257967520183,-0.763513470921779,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,5.187883692838243,-0.813096324736329,4.773204624167778,-0.7386764743206182,9.868497506931467,-1.9022489163515892,1.0410468592693485,-4.626079245392598e-05,-1.2519972263849322,-2.32764480391326,-1.1342594201666012,-0.9274762588447475,0.1617424557683892,-0.7379697901132651,-0.16304374452966952,3.9357332841273114,4.617668397325271,-0.23027501250032797,-0.9732549910355809,-1.1363156093235511,-0.3070481952733794,-2.0210054899826093
2109,OH,Portage,39133,0,1,-0.5034984589194633,-0.8917539347923996,-0.302443839591341,-0.6171380525936844,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,0.5960369517759008,-0.813096324736329,0.08474339098773562,-0.7386764743206182,0.1707685050680265,-0.9590269764400479,0.3848351976142682,-1.43960316898674,-0.9688824238615297,-0.9786945836909038,-1.3237886551554254,-0.38092779263092263,-0.692466999352914,0.10447577929783322,-0.16304374452966952,-1.097815314007079,-0.9814423143211984,0.28095142710234927,0.9416218821308584,1.0443409438637905,-0.2381317022922278,-0.11522783043113263
436,GA,Echols,13101,0,1,0.20154837726674846,0.06450764829731702,1.1381159659046591,0.002264196583566718,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.42689354968609255,-0.06359689435483767,0.6686000700802914,-0.2903483562598165,-0.39899205664620296,0.560758881640375,-0.4182382651774727,0.7325194663965126,0.7450461122489935,1.3544771797671276,0.8990967852414911,-0.15045413356839568,0.021962726748539246,-0.11234971180095787,-0.16304374452966952,-0.517113238395043,-0.5475074331506924,-0.3759759513207104,1.5799141731863382,1.897641334241445,0.04550130331049067,0.946908632114897
2943,VA,Radford,51750,0,1,-1.8747192973149525,-1.403302097159585,-1.4835470214576827,-1.5798869610918709,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,0.6803064218143554,-0.813096324736329,-0.6711480236957479,1.494054206242857,-0.8671286543138385,2.095581963469516,6.016124385052566,-4.626079245392598e-05,-1.1604788345859889,-1.771293188649802,-1.3709825333314019,3.494998126792427,-1.4379588874587788,2.2703826920624937,-0.16304374452966952,-0.713462731738175,-0.8311404539543965,-0.6562888937188072,-1.6571395885950233,-1.2311267638099572,-0.25758832166670514,-0.3224350313857619
2212,OR,Columbia,41009,0,1,-0.476245062435178,0.022172597835030488,0.4729656608104506,-0.27900402002111796,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.7205957410095706,0.1654656769937899,-0.4404472918219084,0.13934218158343176,-0.5740561349307469,-0.5444897601150316,-0.4766738439940081,-0.23469956809529563,0.5204462130057781,-0.3469096663587518,-1.0854478360689672,0.8116564765316855,-0.3041899742977762,-0.30334722244399304,-0.16304374452966952,-1.077757260149526,-0.9623877942380581,-0.14630651812707338,-0.3349626999801011,-1.0415044548371448,-0.17470174173848324,0.30325120503518266
2880,VA,Nelson,51125,0,1,-0.04992350200784754,0.359988390029314,0.3032517417249834,0.3155839243400738,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.5354629488484002,1.0865382854404275,-0.1349935606062157,-0.17052420144282585,-0.24926539951800522,-0.7924570194669024,-0.9913055821516432,0.11275889306966841,0.060894263194868466,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.17994132628013226,0.11621577041408591,-0.16304374452966952,-0.048286942256167954,-0.21376631934054496,0.24502895692953613,0.5312911235951928,0.6650963259181655,-0.24151311198749892,-0.14694402187801425
2779,UT,Cache,49005,0,1,0.1213487421849474,0.543515036685927,-0.15109649974517977,0.24431952551926184,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.36189396522700745,0.24005806459234003,-0.24742125106657264,0.2062734574340246,-0.5313214819499631,0.25118834379059723,-0.4087999260882107,1.0608309393001762,1.4414573204492833,-0.4174991404432729,-0.18226355941537895,0.6322792720305951,-0.17994132628013226,-0.5250306409012335,-0.16304374452966952,-0.3248982452111267,-0.25961487640100334,-0.2700545718432814,1.990244931722003,1.4235855618094144,-0.18350962329819032,0.2585698407389125
2244,PA,Adams,42001,0,1,2.6378064647360984,-0.5464730459891425,0.8511651007984401,1.8634980113306199,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,0.9604472070091811,-0.813096324736329,1.0103003093878848,-0.7386764743206182,0.047933385874953764,-0.677875746479648,-0.8364373782456248,-4.626079245392598e-05,-0.5489303475759475,-0.22891444016401202,0.24585809065422484,0.06576817808766117,1.5284775839624745,-1.2166375658324784,-0.16304374452966952,-1.1309522311187226,-0.950946375566401,0.6442332999233387,0.02977575205160186,0.5702851714317597,-0.2711890361515034,-0.5181323963282068
176,AR,Sebastian,5131,0,1,-0.9848515147008,1.99294864981077,1.116108622404622,0.008049863884821018,-1.3632124718700658,-0.6624148773141458,0.4908030275277837,0.046268402111147494,-0.601334009794218,-0.73999361078582,-0.15514652482561683,1.1585080061158912,-1.1556160359177399,0.8829362209400556,-0.39345209212684024,0.7973693981441679,0.6511317411825224,-0.5986931991071214,-0.15210520780725814,0.7603419519489604,-0.054705822378133595,1.1895266023941153,-0.44396970331762586,0.6711530056609546,-0.16304374452966952,-0.3832283713346711,-0.4072073721261253,-0.6600466341085645,0.02977575205160186,0.28585170797254145,0.24987839001658826,1.2505071242011903
2610,TX,Goliad,48175,0,1,-0.2116910814722374,-0.05592570332363407,1.1381159659046591,-0.22472359953961127,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.38743741867731524,0.7138746813761098,0.03309357180727811,-0.5864455289138343,-0.4283585065598828,0.14209122527147328,-0.5213504724338557,0.10534747894362649,0.3920824452755424,1.3544771797671276,0.8990967852414911,-0.4751784789337112,-0.599280513339681,0.3996758317796078,-0.16304374452966952,-0.9022659309988882,-0.8491593735407418,-0.35116031059630337,1.5799141731863382,1.897641334241445,-0.04644841557006536,0.7471247761340643
1300,MI,Ottawa,26139,0,1,-0.03268320961982613,0.3796247226794894,0.5618809615241893,1.4998640371978118,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.48816267202361785,-0.813096324736329,-0.3673318716135088,-0.7386764743206182,0.3208196595406179,-0.5538391044973876,-0.5148430779609656,0.8228585489078714,-0.2256690819087703,-1.2886414430633948,-1.22503216606846,0.8956342205169612,0.08408705075736163,-0.5727192944700117,-0.16304374452966952,-0.6757242749051567,-0.5128223114429568,-0.2492467223259186,-0.836478071523692,-1.0415044548371448,-0.26823705948147547,-0.47053800405549456
1318,MN,Benton,27009,0,1,0.12093144655318963,-1.128112605478506,-0.15109649974517977,-0.2702850694584815,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,1.7862231818943424,-0.813096324736329,1.1488941894616365,-0.7386764743206182,0.5305263482317985,-0.8769642676764545,-1.0893460709810159,-4.626079245392598e-05,-0.48578530099915596,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,0.17727353677059438,-0.5842973546743161,-0.16304374452966952,0.21284876082493293,0.3965945648340741,0.25779040419445026,1.990244931722003,1.4235855618094144,-0.2926066329069862,-1.0297474496859729
2264,PA,Cumberland,42041,0,1,1.8607688590451068,1.0085607499761908,0.5709679032851273,2.678019255209269,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.23333296384459493,-0.813096324736329,-0.36832954291129477,-0.7386764743206182,1.1738313783077912,-0.1728773135129701,-0.8560505745809122,1.6567478609847428,-0.4436644014614084,0.8943653115205754,0.41630936251453876,-0.9274762588447475,4.743411351419015,-1.9934201504485358,-0.16304374452966952,-0.7129895604623274,-0.4846140270858942,2.096182932905491,0.8504372691229323,0.9495297893773837,-0.250152823970887,-0.2355316505597477
107,AZ,Pinal,4021,0,1,-0.07441307121286724,-0.37724435208294715,1.1381159659046591,-0.5190975956414757,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.4811120140386031,0.6889704774697888,-0.08892088871634404,0.9941271369602555,-0.4424119283909358,0.5422893004680722,0.6363286586088535,-0.2841858250191723,0.149769834441541,1.3544771797671276,0.8990967852414911,0.4072858432595496,-0.5216251083286535,0.30486528283387054,-0.16304374452966952,-0.32348937800818106,-0.3868451776163043,-0.4309269868723358,1.5799141731863382,1.897641334241445,0.3272153739262835,1.3370613960444602
462,GA,Houston,13153,0,1,-0.274894258114397,-0.2132318812954837,0.12553273779503596,0.12661242557294955,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.5763978813973548,0.24776131378918168,-0.07859865674176435,-0.7386764743206182,-0.2699860503001395,0.4218810668186123,-0.31785471735969406,-0.07025164125846761,-0.011651456379123527,0.6287346534001781,0.21639709398454893,-0.29901041401939316,-0.6148115943418865,0.31603851575830416,-0.16304374452966952,-0.6248171240992019,-0.6501634058578043,0.10711376504001317,-0.19818578046821228,0.0014182445133223637,-0.18381593216934275,0.2569610927827943
